Nucleus anterior thalami ventralis;ABA_REGION:255
Nucleus anteroventralis thalami;ABA_REGION:255
Nucleus thalamicus anteroprincipalis;ABA_REGION:255
Nucleus thalamicus anteroventralis;ABA_REGION:255
Nucleus anterior ventralis;ABA_REGION:255
Nucleus anteroinferior;ABA_REGION:255
anteroventral thalamic nucleus;ABA_REGION:255
Nucleus anteroventralis;ABA_REGION:255
anteroventral nucleus of the thalamus;ABA_REGION:255
anterior ventral nucleus of thalamus;ABA_REGION:255
Nucleus anterior principalis;ABA_REGION:255
anteroprincipal thalamic nucleus;ABA_REGION:255
anteroventral nucleus of thalamus;ABA_REGION:255
Anteroventral nucleus of thalamus;ABA_REGION:255
Retrosplenial area;ABA_REGION:254
Regio retrosplenialis;ABA_REGION:254
retrosplenial region;ABA_REGION:254
retrosplenial area;ABA_REGION:254
retrosplenial cortex;ABA_REGION:254
Retrosplenial area;ABA_REGION:254
posteromedial visual area, layer 6a;ABA_REGION:257
posteromedial visual area, layer 6a;ABA_REGION:257
Cortical amygdalar area, posterior part, medial zone, layer 3;ABA_REGION:256
Cortical amygdalar area, posterior part, medial zone, layer 3;ABA_REGION:256
Entorhinal area, medial part, ventral zone, layer 1;ABA_REGION:259
Entorhinal area, medial part, ventral zone, layer 1;ABA_REGION:259
Lateral septal nucleus, rostral (rostroventral) part;ABA_REGION:258
Lateral septal nucleus, rostral (rostroventral) part;ABA_REGION:258
Superior central nucleus raphe;ABA_REGION:679
Nucleus superior raphes;ABA_REGION:679
Nucleus fusiformis raphes;ABA_REGION:679
superior central nucleus;ABA_REGION:679
superior central tegmental nucleus;ABA_REGION:679
Superior central nucleus raphe;ABA_REGION:679
cell group B8;ABA_REGION:679
Nucleus centralis superior;ABA_REGION:679
superior central nucleus, medial part;ABA_REGION:679
superior central nucleus raphe;ABA_REGION:679
median raphe nucleus;ABA_REGION:679
median nucleus of the raphe;ABA_REGION:679
Dorsal auditory area, layer 4;ABA_REGION:678
Dorsal auditory area, layer 4;ABA_REGION:678
Primary auditory area, layer 2/3;ABA_REGION:251
Primary auditory area, layer 2/3;ABA_REGION:251
Lateral septal nucleus, caudal (caudodorsal) part;ABA_REGION:250
Lateral septal nucleus, caudal (caudodorsal) part;ABA_REGION:250
Posterior auditory area, layer 2/3;ABA_REGION:643
Posterior auditory area, layer 2/3;ABA_REGION:643
Somatomotor areas, Layer 6a;ABA_REGION:644
Somatomotor areas, Layer 6a;ABA_REGION:644
intermediate acoustic stria;ABA_REGION:641
intermediate acoustic stria of Held;ABA_REGION:641
commissure of Held;ABA_REGION:641
Striae acusticae intermedius;ABA_REGION:641
intermediate acoustic stria;ABA_REGION:641
Nucleus of the trapezoid body;ABA_REGION:642
nucleus of the trapezoid body;ABA_REGION:642
Nucleus of the trapezoid body;ABA_REGION:642
medial nucleus of trapezoid body;ABA_REGION:642
medial nucleus of the trapezoid body;ABA_REGION:642
Efferent vestibular nucleus;ABA_REGION:640
Efferent vestibular nucleus;ABA_REGION:640
Posterolateral visual area, layer 2/3;ABA_REGION:269
Posterolateral visual area, layer 2/3;ABA_REGION:269
Nucleus of the lateral olfactory tract, pyramidal layer;ABA_REGION:268
pyramidal layer of the nucleus of the lateral olfactory tract;ABA_REGION:268
nucleus of the lateral olfactory tract, pyramidal layer;ABA_REGION:268
Nucleus of the lateral olfactory tract, pyramidal layer;ABA_REGION:268
Dorsal peduncular area, layer 6a;ABA_REGION:267
Dorsal peduncular area, layer 6a;ABA_REGION:267
Lateral septal nucleus, ventral part;ABA_REGION:266
Lateral septal nucleus, ventral part;ABA_REGION:266
ventral part of the lateral septal nucleus;ABA_REGION:266
lateral septal nucleus, ventral part;ABA_REGION:266
Orbital area, layer 1;ABA_REGION:264
Orbital area, layer 1;ABA_REGION:264
Anteroventral preoptic nucleus;ABA_REGION:263
Anteroventral preoptic nucleus;ABA_REGION:263
Reticular nucleus of the thalamus;ABA_REGION:262
Nucleus reticularis;ABA_REGION:262
reticular nucleus thalamus;ABA_REGION:262
Nucleus reticulatus;ABA_REGION:262
Nuclei reticulares;ABA_REGION:262
reticular nucleus-2;ABA_REGION:262
Nucleus thalamicus reticularis;ABA_REGION:262
thalamic reticular nucleus;ABA_REGION:262
Nucleus reticularis thalami;ABA_REGION:262
Reticular nucleus of the thalamus;ABA_REGION:262
reticular nuclear group;ABA_REGION:262
reticular thalamic nucleus;ABA_REGION:262
reticular nucleus of the thalamus;ABA_REGION:262
Reticulatum thalami;ABA_REGION:262
spino-olivary pathway;ABA_REGION:261
spino-olivary pathway;ABA_REGION:261
Nucleus of the lateral olfactory tract, molecular layer;ABA_REGION:260
nucleus of the lateral olfactory tract, molecular layer;ABA_REGION:260
Nucleus of the lateral olfactory tract, molecular layer;ABA_REGION:260
molecular layer of the nucleus of the lateral olfactory tract;ABA_REGION:260
Anterolateral visual area, layer 6b;ABA_REGION:649
Anterolateral visual area, layer 6b;ABA_REGION:649
Primary motor area, Layer 5;ABA_REGION:648
Primary motor area, Layer 5;ABA_REGION:648
Cortical amygdalar area, posterior part;ABA_REGION:647
cortical amygdalar area, posterior part;ABA_REGION:647
Cortical amygdalar area, posterior part;ABA_REGION:647
ventral cortical amygdaloid nucleus, caudal division;ABA_REGION:647
cortical amygdalar nucleus, posterior part;ABA_REGION:647
posterior cortical amygdaloid nucleus;ABA_REGION:647
caudal VCo division;ABA_REGION:647
Nucleus amygdaloideus corticalis posterior;ABA_REGION:647
posterior cortical amygdalar nucleus;ABA_REGION:647
Dorsal peduncular area, layer 5;ABA_REGION:646
Dorsal peduncular area, layer 5;ABA_REGION:646
Vermal regions;ABA_REGION:645
vermal regions;ABA_REGION:645
vermis of the cerebellum;ABA_REGION:645
Vermal regions;ABA_REGION:645
Vermis;ABA_REGION:645
medial cortical zone;ABA_REGION:645
Vermis cerebelli;ABA_REGION:645
central lobe of the cerebellum;ABA_REGION:645
vermal region;ABA_REGION:645
cerebellar vermis;ABA_REGION:645
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone;ABA_REGION:652
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone;ABA_REGION:652
Abducens nucleus;ABA_REGION:653
abducens nucleus proper;ABA_REGION:653
Nucleus nervi abducentis;ABA_REGION:653
Nucleus abducens;ABA_REGION:653
abducens nerve nucleus;ABA_REGION:653
abducens nucleus;ABA_REGION:653
Abducens nucleus;ABA_REGION:653
nucleus of abducens nerve;ABA_REGION:653
Primary somatosensory area, nose, layer 4;ABA_REGION:654
Primary somatosensory area, nose, layer 4;ABA_REGION:654
Cortical amygdalar area, posterior part, lateral zone;ABA_REGION:655
Cortical amygdalar area, posterior part, lateral zone;ABA_REGION:655
juxtarestiform body;ABA_REGION:650
juxtarestiform body;ABA_REGION:650
Corpus juxtarestiforme;ABA_REGION:650
Nucleus of the solitary tract;ABA_REGION:651
Nucleus tracti solitarii;ABA_REGION:651
solitary nucleus;ABA_REGION:651
nucleus of the solitary tract;ABA_REGION:651
Nuclei tractus solitarii;ABA_REGION:651
nucleus of solitary tract;ABA_REGION:651
Nucleus tractus solitarii;ABA_REGION:651
nucleus of tractus solitarius;ABA_REGION:651
solitary nuclear complex;ABA_REGION:651
Nucleus fasciculus solitarius;ABA_REGION:651
Nucleus of the solitary tract;ABA_REGION:651
Nucleus solitarius;ABA_REGION:651
Retrosplenial area, lateral agranular part, layer 6b;ABA_REGION:279
Retrosplenial area, lateral agranular part, layer 6b;ABA_REGION:279
Striatum-like amygdalar nuclei;ABA_REGION:278
Striatum-like amygdalar nuclei;ABA_REGION:278
amygdala;ABA_REGION:278
Lateral septal complex;ABA_REGION:275
Lateral septal complex;ABA_REGION:275
Retrosplenial area, dorsal part, layer 6a;ABA_REGION:274
Retrosplenial area, dorsal part, layer 6a;ABA_REGION:274
spinotectal pathway;ABA_REGION:277
Tractus spinotectalis;ABA_REGION:277
spinotectal fibers;ABA_REGION:277
spinotectal tract;ABA_REGION:277
spinotectal pathway;ABA_REGION:277
Piriform area, molecular layer;ABA_REGION:276
Piriform area, molecular layer;ABA_REGION:276
piriform area, molecular layer;ABA_REGION:276
molecular layer of the piriform area;ABA_REGION:276
Nucleus sagulum;ABA_REGION:271
nucleus sagulum;ABA_REGION:271
sagulum nucleus;ABA_REGION:271
Nucleus sagulum;ABA_REGION:271
Sagulum;ABA_REGION:271
sagulum;ABA_REGION:271
spinoreticular pathway;ABA_REGION:270
spinobulbar tract;ABA_REGION:270
spinoreticular tract;ABA_REGION:270
spinoreticular fibers;ABA_REGION:270
spinoreticular pathway;ABA_REGION:270
Tractus spinoreticularis;ABA_REGION:270
Anteroventral periventricular nucleus;ABA_REGION:272
anteroventral periventricular nucleus;ABA_REGION:272
Nucleus periventricularis anteroventralis;ABA_REGION:272
ventral periventricular hypothalamic nucleus;ABA_REGION:272
Anteroventral periventricular nucleus;ABA_REGION:272
Primary somatosensory area, mouth, layer 2/3;ABA_REGION:657
Primary somatosensory area, mouth, layer 2/3;ABA_REGION:657
Secondary motor area, layer 1;ABA_REGION:656
Secondary motor area, layer 1;ABA_REGION:656
Nucleus of the solitary tract, central part;ABA_REGION:659
Nucleus of the solitary tract, central part;ABA_REGION:659
lateral lemniscus;ABA_REGION:658
lateral fillet;ABA_REGION:658
lateral lemniscus;ABA_REGION:658
Lemniscus acusticus;ABA_REGION:658
Lemniscus lateralis;ABA_REGION:658
central acoustic tract;ABA_REGION:658
Cerebral nuclei;ABA_REGION:623
cerebral nuclei;ABA_REGION:623
Cerebral nuclei;ABA_REGION:623
subcortical nuclei;ABA_REGION:623
Hypothalamus;ABA_REGION:1097
Hypothalamus;ABA_REGION:1097
preoptico-hypothalamic area;ABA_REGION:1097
preoptico-hypothalamic region;ABA_REGION:1097
Interpeduncular fossa;ABA_REGION:624
Recessus posterior prepontinus trigoni interpeduncularis;ABA_REGION:624
Fossa interpeduncularis;ABA_REGION:624
Interpeduncular fossa;ABA_REGION:624
Fossa intercruralis;ABA_REGION:624
Recessus prepontinus fossae intercruralis;ABA_REGION:624
interpeduncular fossa;ABA_REGION:624
fossa interpeduncularis;ABA_REGION:624
Medullary reticular nucleus, dorsal part;ABA_REGION:1098
medullary reticular nucleus, dorsal part;ABA_REGION:1098
Medullary reticular nucleus, dorsal part;ABA_REGION:1098
dorsal part of the medullary reticular nucleus;ABA_REGION:1098
Primary somatosensory area, upper limb, layer 5;ABA_REGION:625
Primary somatosensory area, upper limb, layer 5;ABA_REGION:625
fornix system;ABA_REGION:1099
fornix system;ABA_REGION:1099
Mediodorsal nucleus of the thalamus, lateral part;ABA_REGION:626
Mediodorsal nucleus of the thalamus, lateral part;ABA_REGION:626
mediodorsal thalamic nucleus, lateral part;ABA_REGION:626
lateral part of the mediodorsal nucleus;ABA_REGION:626
lateral part of the medial dorsal nucleus;ABA_REGION:626
mediodorsal nucleus of the thalamus, lateral part;ABA_REGION:626
lateral part of the mediodorsal thalamic nucleus;ABA_REGION:626
hypothalamohypophysial tract;ABA_REGION:627
hypothalamohypophysial tract;ABA_REGION:627
Pontine reticular nucleus, caudal part;ABA_REGION:1093
caudal pontine reticular nucleus;ABA_REGION:1093
pontine reticular nucleus, caudal part;ABA_REGION:1093
pontine reticular nucleus caudal part;ABA_REGION:1093
Nucleus reticularis pontis caudalis;ABA_REGION:1093
Nucleus reticularis pontis, pars caudalis;ABA_REGION:1093
Pontine reticular nucleus, caudal part;ABA_REGION:1093
Nucleus of the optic tract;ABA_REGION:628
lentiform nucleus of pretectal area;ABA_REGION:628
nucleus of optic tract;ABA_REGION:628
large-celled nucleus of optic tract;ABA_REGION:628
Nucleus of the optic tract;ABA_REGION:628
nucleus of the optic tract;ABA_REGION:628
Nucleus magnocellularis tractus optici;ABA_REGION:628
Nucleus tractus optici;ABA_REGION:628
Primary somatosensory area, lower limb, layer 4;ABA_REGION:1094
Primary somatosensory area, lower limb, layer 4;ABA_REGION:1094
Ventral anterior-lateral complex of the thalamus;ABA_REGION:629
Ventral anterior-lateral complex of the thalamus;ABA_REGION:629
ventral anterior-lateral complex of the thalamus;ABA_REGION:629
ventral anterolateral nucleus of the thalamus;ABA_REGION:629
preculminate fissure;ABA_REGION:1095
Fissura postcentralis cerebelli;ABA_REGION:1095
postcentral fissure of the cerebellum;ABA_REGION:1095
preculminate fissure;ABA_REGION:1095
sulcus superior posterior;ABA_REGION:1095
Fissura praeculminata;ABA_REGION:1095
postcentral fissure-2;ABA_REGION:1095
Inferior colliculus, dorsal nucleus;ABA_REGION:820
dorsal cortex of the inferior colliculus;ABA_REGION:820
pericentral nucleus of the inferior colliculus;ABA_REGION:820
Inferior colliculus, dorsal nucleus;ABA_REGION:820
cortex of inferior colliculus;ABA_REGION:820
Nucleus pericentralis;ABA_REGION:820
inferior colliculus, dorsal nucleus;ABA_REGION:820
Anteromedial nucleus, dorsal part;ABA_REGION:1096
Anteromedial nucleus, dorsal part;ABA_REGION:1096
Subiculum, dorsal part, molecular layer;ABA_REGION:829
Subiculum, dorsal part, molecular layer;ABA_REGION:829
Retrohippocampal region;ABA_REGION:822
Retrohippocampal region;ABA_REGION:822
Primary visual area, layer 2/3;ABA_REGION:821
Primary visual area, layer 2/3;ABA_REGION:821
hypothalamus related;ABA_REGION:824
hypothalamus related;ABA_REGION:824
Dentate gyrus medial blade, granule cell layer;ABA_REGION:823
Dentate gyrus medial blade, granule cell layer;ABA_REGION:823
Pallidum, medial region;ABA_REGION:826
Pallidum, medial region;ABA_REGION:826
Orbital area, medial part, layer 5;ABA_REGION:620
Orbital area, medial part, layer 5;ABA_REGION:620
supraoptic commissures, dorsal;ABA_REGION:825
supraoptic commissures, dorsal;ABA_REGION:825
commissure of Meynert;ABA_REGION:825
Commissura supraoptica dorsalis pars ventralis;ABA_REGION:825
supraoptic commissure of Meynert;ABA_REGION:825
Commissura supraoptica dorsalis;ABA_REGION:825
Ganser's commissure;ABA_REGION:825
dorsal supraoptic commissure;ABA_REGION:825
dorsal supraoptic decussation;ABA_REGION:825
dorsal supraoptic decussation of Meynert;ABA_REGION:825
Inferior colliculus, external nucleus;ABA_REGION:828
external cortex of the inferior colliculus;ABA_REGION:828
external nucleus of the inferior colliculus;ABA_REGION:828
Inferior colliculus, external nucleus;ABA_REGION:828
Nucleus externus;ABA_REGION:828
inferior colliculus, external nucleus;ABA_REGION:828
Retrosplenial area, ventral part, layer 6b;ABA_REGION:622
Retrosplenial area, ventral part, layer 6b;ABA_REGION:622
Infralimbic area, layer 5;ABA_REGION:827
Infralimbic area, layer 5;ABA_REGION:827
Motor nucleus of trigeminal;ABA_REGION:621
Motor nucleus of trigeminal;ABA_REGION:621
Mediodorsal nucleus of the thalamus, medial part;ABA_REGION:636
medial part of the mediodorsal nucleus;ABA_REGION:636
mediodorsal thalamic nucleus, medial part;ABA_REGION:636
mediodorsal nucleus of the thalamus, medial part;ABA_REGION:636
Mediodorsal nucleus of the thalamus, medial part;ABA_REGION:636
medial part of the medial dorsal nucleus;ABA_REGION:636
Ventral group of the dorsal thalamus;ABA_REGION:637
Ventral group of the dorsal thalamus;ABA_REGION:637
Nucleus of the posterior commissure;ABA_REGION:634
Nucleus commissura posterior;ABA_REGION:634
interstitial nucleus of medial longitudinal fasciculus;ABA_REGION:634
nucleus of Darkschewitsch;ABA_REGION:634
Nucleus accessorius;ABA_REGION:634
nucleus of posterior commissure;ABA_REGION:634
Nucleus interstitialis of posterior commissure;ABA_REGION:634
Nucleus Darkschewitschi;ABA_REGION:634
ventral nucleus of posterior commissure;ABA_REGION:634
Nucleus commissurae posterioris;ABA_REGION:634
nucleus commissuralis posterioris;ABA_REGION:634
Nucleus Darkschewitsch;ABA_REGION:634
nucleus of Darkshevich;ABA_REGION:634
interstitial nucleus of Cajal;ABA_REGION:634
Darkshevich's nucleus;ABA_REGION:634
Nucleus fasciculi longitudinalis medialis;ABA_REGION:634
Nucleus interstitialis Cajal;ABA_REGION:634
Nucleus of the posterior commissure;ABA_REGION:634
interstitial nucleus of the medial longitudinal fascicle;ABA_REGION:634
nucleus of the posterior commissure;ABA_REGION:634
Posterior parietal association areas, layer 4;ABA_REGION:635
Posterior parietal association areas, layer 4;ABA_REGION:635
Dorsomedial nucleus of the hypothalamus;ABA_REGION:830
dorsomedial nucleus of the hypothalamus;ABA_REGION:830
dorsomedial hypothalamic nucleus;ABA_REGION:830
dorsomedial nucleus;ABA_REGION:830
Nucleus dorsomedialis hypothalami;ABA_REGION:830
dorsomedial nucleus hypothalamus;ABA_REGION:830
dorsomedial nucleus of hypothalamus;ABA_REGION:830
Dorsomedial nucleus of the hypothalamus;ABA_REGION:830
Nucleus hypothalamicus dorsomedialis;ABA_REGION:830
Agranular insular area, dorsal part, layer 6b;ABA_REGION:831
Agranular insular area, dorsal part, layer 6b;ABA_REGION:831
Gustatory areas, layer 6a;ABA_REGION:638
Gustatory areas, layer 6a;ABA_REGION:638
Cortical amygdalar area, anterior part;ABA_REGION:639
cortical amygdalar nucleus, anterior part;ABA_REGION:639
cortical amygdalar area, anterior part;ABA_REGION:639
anterior cortical amygdalar nucleus;ABA_REGION:639
ventral cortical amygdaloid nucleus, rostral division;ABA_REGION:639
Nucleus amygdaloideus corticalis anterior;ABA_REGION:639
anterior cortical amygdaloid nucleus;ABA_REGION:639
cortical nucleus of the amygdala, anterior part;ABA_REGION:639
Cortical amygdalar area, anterior part;ABA_REGION:639
Pallidum, ventral region;ABA_REGION:835
Pallidum, ventral region;ABA_REGION:835
Superior colliculus, zonal layer;ABA_REGION:834
zonal layer of the superior colliculus;ABA_REGION:834
superior colliculus, zonal layer;ABA_REGION:834
superficial white layer;ABA_REGION:834
Superior colliculus, zonal layer;ABA_REGION:834
zonal layer of superior colliculus;ABA_REGION:834
stratum zonale of superior colliculus;ABA_REGION:834
zona layer of the superior colliculus;ABA_REGION:834
Stratum zonale colliculi superioris;ABA_REGION:834
supraoptic commissures, ventral;ABA_REGION:833
von Gudden's commissure;ABA_REGION:833
Commissura supraoptica ventralis;ABA_REGION:833
