combinaisonIndex,repetition,fold,p,r,f1
55,0,0,0.8211,0.7828,0.8015
55,0,1,0.8655,0.8047,0.834
55,0,2,0.8576,0.7899,0.8224
55,0,3,0.8386,0.8006,0.8192
55,0,4,0.8581,0.8024,0.8293
55,0,5,0.851,0.823,0.8368
55,0,6,0.8518,0.8184,0.8348
55,0,7,0.8228,0.7927,0.8074
55,10,0,0.8459,0.8085,0.8268
55,10,1,0.8474,0.8027,0.8245
55,10,2,0.7719,0.6978,0.733
55,10,3,0.8332,0.7907,0.8114
55,10,4,0.8427,0.7927,0.817
55,10,5,0.8,0.6531,0.7191
55,10,6,0.876,0.8054,0.8392
55,10,7,0.8349,0.812,0.8233
55,11,0,0.8536,0.7916,0.8214
55,11,1,0.8607,0.7991,0.8288
55,11,2,0.8429,0.7875,0.8142
55,11,3,0.8524,0.8071,0.8291
55,11,4,0.8489,0.8047,0.8262
55,11,5,0.8553,0.776,0.8137
55,11,6,0.8439,0.8146,0.829
55,11,7,0.8601,0.8029,0.8306
55,12,0,0.858,0.7663,0.8095
55,12,1,0.8322,0.79,0.8106
55,12,2,0.8364,0.8148,0.8255
55,12,3,0.8384,0.7765,0.8063
55,12,4,0.8413,0.8017,0.8211
55,12,5,0.8804,0.7932,0.8345
55,12,6,0.8387,0.7988,0.8183
55,12,7,0.7877,0.7433,0.7649
55,13,0,0.8247,0.7773,0.8003
55,13,1,0.8502,0.76,0.8026
55,13,2,0.7707,0.391,0.5188
55,13,3,0.8654,0.7557,0.8068
55,13,4,0.8687,0.8181,0.8426
55,13,5,0.8232,0.8018,0.8124
55,13,6,0.8428,0.7997,0.8207
55,13,7,0.846,0.7833,0.8135
55,14,0,0.8587,0.8006,0.8286
55,14,1,0.8458,0.7769,0.8099
55,14,2,0.8554,0.8004,0.827
55,14,3,0.8438,0.8145,0.8289
55,14,4,0.8583,0.7721,0.813
55,14,5,0.8606,0.7038,0.7743
55,14,6,0.8355,0.7846,0.8092
55,14,7,0.8213,0.7913,0.806
55,15,0,0.8667,0.7904,0.8268
55,15,1,0.8423,0.8037,0.8226
55,15,2,0.8615,0.7986,0.8289
55,15,3,0.878,0.7816,0.827
55,15,4,0.8333,0.7961,0.8143
55,15,5,0.8475,0.8148,0.8308
55,15,6,0.8505,0.8252,0.8376
55,15,7,0.8446,0.8028,0.8232
55,16,0,0.8486,0.8029,0.8251
55,16,1,0.855,0.8219,0.8381
55,16,2,0.8396,0.7995,0.819
55,16,3,0.8694,0.8063,0.8367
55,16,4,0.864,0.8084,0.8353
55,16,5,0.861,0.7971,0.8278
55,16,6,0.8318,0.7971,0.8141
55,16,7,0.8554,0.783,0.8176
55,17,0,0.8446,0.8189,0.8316
55,17,1,0.7747,0.7218,0.7473
55,17,2,0.8492,0.8112,0.8297
55,17,3,0.8614,0.7808,0.8191
55,17,4,0.8433,0.769,0.8044
55,17,5,0.8334,0.8006,0.8166
55,17,6,0.8563,0.7505,0.7999
55,17,7,0.8363,0.7529,0.7924
55,18,0,0.8595,0.8116,0.8348
55,18,1,0.8339,0.782,0.8071
55,18,2,0.8519,0.7965,0.8233
55,18,3,0.861,0.7893,0.8236
55,18,4,0.7534,0.7439,0.7487
55,18,5,0.8358,0.7777,0.8057
55,18,6,0.8367,0.8169,0.8267
55,18,7,0.8565,0.806,0.8305
55,19,0,0.8409,0.8047,0.8224
55,19,1,0.8398,0.7849,0.8114
55,19,2,0.854,0.7818,0.8163
55,19,3,0.867,0.8292,0.8476
55,19,4,0.8497,0.8014,0.8248
55,19,5,0.8571,0.793,0.8238
55,19,6,0.8604,0.8075,0.8331
55,19,7,0.8228,0.7763,0.7988
55,1,0,0.8343,0.7979,0.8157
55,1,1,0.8428,0.7971,0.8193
55,1,2,0.8496,0.7829,0.8149
55,1,3,0.8476,0.7896,0.8175
55,1,4,0.8257,0.7827,0.8036
55,1,5,0.8616,0.7901,0.8243
55,1,6,0.8509,0.8038,0.8267
55,1,7,0.8438,0.8127,0.8279
55,2,0,0.8718,0.7791,0.8229
55,2,1,0.8313,0.7885,0.8093
55,2,2,0.8662,0.787,0.8247
55,2,3,0.8413,0.7829,0.8111
55,2,4,0.7861,0.6278,0.6981
55,2,5,0.8582,0.8181,0.8377
55,2,6,0.8483,0.7818,0.8137
55,2,7,0.8307,0.8121,0.8213
55,3,0,0.8288,0.8121,0.8204
55,3,1,0.8533,0.8023,0.8271
55,3,2,0.8358,0.787,0.8107
55,3,3,0.8695,0.7911,0.8285
55,3,4,0.8429,0.7986,0.8201
55,3,5,0.8696,0.8233,0.8458
55,3,6,0.8458,0.7904,0.8171
55,3,7,0.855,0.808,0.8308
55,4,0,0.852,0.8002,0.8253
55,4,1,0.8221,0.7972,0.8094
55,4,2,0.8443,0.7998,0.8215
55,4,3,0.8669,0.808,0.8365
55,4,4,0.8652,0.7968,0.8296
55,4,5,0.8615,0.8055,0.8326
55,4,6,0.8351,0.7929,0.8135
55,4,7,0.8527,0.7918,0.8212
55,5,0,0.8597,0.7944,0.8257
55,5,1,0.8336,0.7864,0.8093
55,5,2,0.861,0.8142,0.837
55,5,3,0.8532,0.8148,0.8336
55,5,4,0.8492,0.8053,0.8267
55,5,5,0.8589,0.7798,0.8174
55,5,6,0.8308,0.7513,0.7891
55,5,7,0.8544,0.7977,0.8251
55,6,0,0.8542,0.793,0.8225
55,6,1,0.8474,0.7925,0.819
55,6,2,0.8534,0.7924,0.8218
55,6,3,0.8574,0.8146,0.8355
55,6,4,0.8468,0.8114,0.8287
55,6,5,0.8623,0.8113,0.836
55,6,6,0.8308,0.7931,0.8115
55,6,7,0.8324,0.7906,0.8109
55,7,0,0.8475,0.7977,0.8219
55,7,1,0.8387,0.7942,0.8158
55,7,2,0.872,0.8147,0.8424
55,7,3,0.8543,0.804,0.8284
55,7,4,0.8561,0.7987,0.8264
55,7,5,0.8219,0.7634,0.7916
55,7,6,0.8626,0.8256,0.8437
55,7,7,0.8415,0.8038,0.8222
55,8,0,0.8451,0.7914,0.8174
55,8,1,0.8567,0.8011,0.828
55,8,2,0.86,0.7975,0.8276
55,8,3,0.8449,0.8285,0.8366
55,8,4,0.847,0.7861,0.8154
55,8,5,0.8213,0.7839,0.8022
55,8,6,0.8567,0.7564,0.8035
55,8,7,0.8419,0.7939,0.8172
55,9,0,0.8492,0.7801,0.8132
55,9,1,0.8451,0.7914,0.8173
55,9,2,0.8434,0.7935,0.8177
55,9,3,0.8714,0.805,0.8369
55,9,4,0.8438,0.7961,0.8193
55,9,5,0.849,0.7825,0.8144
55,9,6,0.869,0.8071,0.8369
55,9,7,0.8645,0.8066,0.8346
5,5,0,0.836,0.7789,0.8064
5,5,1,0.8359,0.7977,0.8163
5,5,2,0.8125,0.7153,0.7608
5,5,3,0.8173,0.7576,0.7863
5,5,4,0.8261,0.7888,0.807
5,5,5,0.822,0.7519,0.7854
5,5,6,0.8065,0.7787,0.7923
5,5,7,0.8322,0.7907,0.8109
56,0,0,0.7863,0.6395,0.7053
56,0,1,0.7711,0.6178,0.686
56,0,2,0.7397,0.6503,0.6921
56,0,3,0.747,0.6226,0.6792
56,0,4,0.779,0.6537,0.7109
56,0,5,0.7526,0.6344,0.6885
56,0,6,0.7509,0.6373,0.6895
56,0,7,0.7851,0.6567,0.7152
56,10,0,0.7561,0.6285,0.6864
56,10,1,0.7546,0.6451,0.6956
56,10,2,0.7481,0.635,0.6869
56,10,3,0.7516,0.6434,0.6933
56,10,4,0.7605,0.654,0.7032
56,10,5,0.7545,0.641,0.6931
56,10,6,0.7711,0.6257,0.6908
56,10,7,0.7861,0.6469,0.7098
56,11,0,0.764,0.6394,0.6962
56,11,1,0.7839,0.623,0.6942
56,11,2,0.7796,0.633,0.6987
56,11,3,0.7395,0.6203,0.6747
56,11,4,0.7508,0.6466,0.6948
56,11,5,0.7816,0.6289,0.697
56,11,6,0.7631,0.6042,0.6744
56,11,7,0.7619,0.6498,0.7014
56,12,0,0.7247,0.6231,0.6701
56,12,1,0.7871,0.6521,0.7133
56,12,2,0.7799,0.651,0.7097
56,12,3,0.7694,0.6357,0.6962
56,12,4,0.7645,0.6204,0.685
56,12,5,0.7611,0.6391,0.6948
56,12,6,0.7702,0.6299,0.693
56,12,7,0.7631,0.6267,0.6882
56,13,0,0.7597,0.6317,0.6898
56,13,1,0.7543,0.6169,0.6787
56,13,2,0.7674,0.6109,0.6802
56,13,3,0.7628,0.6437,0.6982
56,13,4,0.7437,0.6208,0.6767
56,13,5,0.7961,0.66,0.7217
56,13,6,0.7699,0.6398,0.6988
56,13,7,0.7692,0.6525,0.7061
56,14,0,0.7428,0.6228,0.6775
56,14,1,0.758,0.6496,0.6996
56,14,2,0.7864,0.6338,0.7019
56,14,3,0.7803,0.632,0.6983
56,14,4,0.7626,0.6433,0.6979
56,14,5,0.7712,0.6491,0.7049
56,14,6,0.7717,0.6219,0.6888
56,14,7,0.7871,0.6408,0.7065
56,15,0,0.7729,0.6379,0.6989
56,15,1,0.7923,0.6385,0.7071
56,15,2,0.7605,0.6376,0.6936
56,15,3,0.7456,0.6254,0.6802
56,15,4,0.7349,0.6123,0.668
56,15,5,0.7555,0.6356,0.6904
56,15,6,0.7616,0.6632,0.709
56,15,7,0.7718,0.6288,0.693
56,16,0,0.7747,0.6076,0.681
56,16,1,0.7646,0.6168,0.6828
56,16,2,0.7857,0.6449,0.7084
56,16,3,0.7561,0.6415,0.6941
56,16,4,0.7919,0.6542,0.7165
56,16,5,0.7735,0.6405,0.7007
56,16,6,0.7625,0.584,0.6614
56,16,7,0.7532,0.6527,0.6994
56,17,0,0.7748,0.6559,0.7104
56,17,1,0.774,0.6285,0.6937
56,17,2,0.747,0.6383,0.6884
56,17,3,0.7596,0.6252,0.6858
56,17,4,0.773,0.6559,0.7097
56,17,5,0.7731,0.6109,0.6825
56,17,6,0.7527,0.6456,0.6951
56,17,7,0.7731,0.6243,0.6908
56,18,0,0.7706,0.6303,0.6934
56,18,1,0.7949,0.6449,0.7121
56,18,2,0.7487,0.6111,0.6729
56,18,3,0.7258,0.6445,0.6828
56,18,4,0.7657,0.6381,0.6961
56,18,5,0.765,0.6462,0.7006
56,18,6,0.7488,0.6256,0.6817
56,18,7,0.7749,0.6112,0.6834
56,19,0,0.7921,0.6708,0.7264
56,19,1,0.7585,0.6054,0.6734
56,19,2,0.7689,0.6219,0.6876
56,19,3,0.7373,0.604,0.6641
56,19,4,0.7654,0.6687,0.7138
56,19,5,0.7611,0.6562,0.7047
56,19,6,0.7565,0.6267,0.6855
56,19,7,0.7668,0.6332,0.6937
56,1,0,0.7335,0.636,0.6813
56,1,1,0.77,0.6506,0.7052
56,1,2,0.7837,0.6378,0.7033
56,1,3,0.7798,0.6388,0.7023
56,1,4,0.7605,0.6317,0.6902
56,1,5,0.7761,0.623,0.6912
56,1,6,0.7852,0.6463,0.709
56,1,7,0.7295,0.6267,0.6742
56,2,0,0.7647,0.6291,0.6903
56,2,1,0.7651,0.6438,0.6992
56,2,2,0.7792,0.6057,0.6816
56,2,3,0.7611,0.6207,0.6838
56,2,4,0.7556,0.6436,0.6951
56,2,5,0.7767,0.6486,0.7069
56,2,6,0.6991,0.6583,0.6781
56,2,7,0.7667,0.6262,0.6894
56,3,0,0.7429,0.6083,0.6689
56,3,1,0.7899,0.6673,0.7234
56,3,2,0.7605,0.6256,0.6865
56,3,3,0.7548,0.6193,0.6804
56,3,4,0.7527,0.6303,0.6861
56,3,5,0.7916,0.6529,0.7156
56,3,6,0.7845,0.6391,0.7043
56,3,7,0.7722,0.6271,0.6922
56,4,0,0.7759,0.6137,0.6853
56,4,1,0.78,0.6407,0.7035
56,4,2,0.7444,0.6436,0.6903
56,4,3,0.7592,0.6442,0.697
56,4,4,0.7646,0.6223,0.6861
56,4,5,0.7736,0.6504,0.7067
56,4,6,0.769,0.645,0.7016
56,4,7,0.7827,0.6343,0.7007
56,5,0,0.7794,0.6256,0.6941
56,5,1,0.7454,0.6374,0.6872
56,5,2,0.7843,0.6461,0.7085
56,5,3,0.7338,0.657,0.6933
56,5,4,0.7607,0.6485,0.7001
56,5,5,0.7757,0.6223,0.6906
56,5,6,0.7571,0.6162,0.6795
56,5,7,0.7891,0.627,0.6988
56,6,0,0.7864,0.6615,0.7185
56,6,1,0.7622,0.6294,0.6895
56,6,2,0.756,0.6334,0.6893
56,6,3,0.7704,0.6484,0.7041
56,6,4,0.7539,0.6353,0.6896
56,6,5,0.7807,0.603,0.6804
56,6,6,0.6716,0.6086,0.6386
56,6,7,0.7617,0.633,0.6914
56,7,0,0.7605,0.6474,0.6994
56,7,1,0.774,0.6417,0.7016
56,7,2,0.7657,0.6293,0.6908
56,7,3,0.7498,0.6419,0.6917
56,7,4,0.7835,0.6465,0.7084
56,7,5,0.7795,0.6343,0.6995
56,7,6,0.7517,0.6082,0.6724
56,7,7,0.7577,0.6296,0.6877
56,8,0,0.7942,0.6229,0.6982
56,8,1,0.7627,0.6389,0.6953
56,8,2,0.7674,0.6309,0.6925
56,8,3,0.7712,0.6567,0.7094
56,8,4,0.7543,0.6556,0.7015
56,8,5,0.7422,0.6502,0.6932
56,8,6,0.7858,0.6429,0.7072
56,8,7,0.7246,0.6056,0.6598
56,9,0,0.7574,0.6248,0.6848
56,9,1,0.7674,0.6338,0.6942
56,9,2,0.7618,0.6378,0.6943
56,9,3,0.7609,0.6304,0.6895
56,9,4,0.7927,0.5864,0.6742
56,9,5,0.7542,0.6347,0.6893
56,9,6,0.7747,0.6443,0.7035
56,9,7,0.7879,0.6672,0.7225
5,6,0,0.7967,0.7748,0.7856
5,6,1,0.8297,0.7956,0.8123
5,6,2,0.8112,0.7659,0.7879
5,6,3,0.817,0.7683,0.7919
5,6,4,0.8224,0.785,0.8033
5,6,5,0.8454,0.7684,0.8051
5,6,6,0.8291,0.782,0.8049
5,6,7,0.8239,0.7761,0.7993
57,0,0,0.7617,0.6198,0.6835
57,0,1,0.7798,0.6184,0.6897
57,0,2,0.7363,0.6232,0.675
57,0,3,0.7834,0.6432,0.7064
57,0,4,0.7373,0.6202,0.6737
57,0,5,0.7557,0.6467,0.6969
57,0,6,0.7352,0.6162,0.6705
57,0,7,0.7552,0.6239,0.6833
57,10,0,0.7718,0.6431,0.7016
57,10,1,0.7751,0.6331,0.6969
57,10,2,0.7438,0.6308,0.6826
57,10,3,0.7539,0.6236,0.6826
57,10,4,0.7432,0.6008,0.6644
57,10,5,0.7466,0.611,0.672
57,10,6,0.7734,0.6433,0.7024
57,10,7,0.7586,0.6029,0.6719
57,11,0,0.7488,0.6303,0.6845
57,11,1,0.773,0.6182,0.687
57,11,2,0.7675,0.5967,0.6714
57,11,3,0.7594,0.6354,0.6919
57,11,4,0.7379,0.6346,0.6824
57,11,5,0.7788,0.6105,0.6844
57,11,6,0.7321,0.6174,0.6699
57,11,7,0.7692,0.6442,0.7012
57,12,0,0.7448,0.6121,0.6719
57,12,1,0.7734,0.628,0.6932
57,12,2,0.7749,0.6328,0.6967
57,12,3,0.727,0.6274,0.6735
57,12,4,0.7564,0.629,0.6869
57,12,5,0.7463,0.6284,0.6823
57,12,6,0.7488,0.6,0.6662
57,12,7,0.7602,0.6378,0.6937
57,13,0,0.7601,0.636,0.6925
57,13,1,0.7442,0.6305,0.6827
57,13,2,0.7626,0.6086,0.677
57,13,3,0.7702,0.6409,0.6996
57,13,4,0.7541,0.6303,0.6867
57,13,5,0.7337,0.6145,0.6689
57,13,6,0.7588,0.6058,0.6738
57,13,7,0.772,0.642,0.7011
57,14,0,0.7762,0.6288,0.6947
57,14,1,0.7665,0.6207,0.6859
57,14,2,0.7681,0.6402,0.6983
57,14,3,0.7474,0.627,0.6819
57,14,4,0.7361,0.6289,0.6783
57,14,5,0.7631,0.6287,0.6894
57,14,6,0.7454,0.6078,0.6696
57,14,7,0.7684,0.6198,0.6862
57,15,0,0.758,0.6301,0.6882
57,15,1,0.7407,0.6197,0.6748
57,15,2,0.7617,0.6227,0.6852
57,15,3,0.7654,0.632,0.6923
57,15,4,0.7532,0.6295,0.6858
57,15,5,0.7603,0.624,0.6854
57,15,6,0.7766,0.6071,0.6814
57,15,7,0.7307,0.6138,0.6672
57,16,0,0.7579,0.6309,0.6886
57,16,1,0.7522,0.6138,0.676
57,16,2,0.7733,0.6167,0.6862
57,16,3,0.7492,0.634,0.6868
57,16,4,0.7666,0.6444,0.7003
57,16,5,0.7353,0.6121,0.6681
57,16,6,0.7768,0.632,0.697
57,16,7,0.7572,0.5981,0.6684
57,17,0,0.7564,0.5927,0.6646
57,17,1,0.7602,0.6341,0.6914
57,17,2,0.7498,0.6185,0.6778
57,17,3,0.7565,0.605,0.6723
57,17,4,0.7431,0.6085,0.6691
57,17,5,0.7683,0.6397,0.6981
57,17,6,0.7837,0.6456,0.708
57,17,7,0.7611,0.6342,0.6919
57,18,0,0.7652,0.6218,0.6861
57,18,1,0.7549,0.6074,0.6731
57,18,2,0.7568,0.6225,0.6831
57,18,3,0.7703,0.6458,0.7026
57,18,4,0.7357,0.6248,0.6757
57,18,5,0.7595,0.6232,0.6847
57,18,6,0.7551,0.6198,0.6808
57,18,7,0.7366,0.6298,0.679
57,19,0,0.7573,0.622,0.683
57,19,1,0.7439,0.6194,0.676
57,19,2,0.7538,0.6109,0.6749
57,19,3,0.7552,0.5933,0.6646
57,19,4,0.7604,0.6188,0.6823
57,19,5,0.7839,0.6219,0.6936
57,19,6,0.7601,0.6341,0.6914
57,19,7,0.762,0.6689,0.7124
57,1,0,0.7522,0.5789,0.6543
57,1,1,0.7456,0.6306,0.6833
57,1,2,0.7828,0.6466,0.7082
57,1,3,0.7645,0.6426,0.6983
57,1,4,0.7399,0.6259,0.6782
57,1,5,0.7657,0.6422,0.6985
57,1,6,0.7667,0.6079,0.6781
57,1,7,0.7535,0.6006,0.6684
57,2,0,0.7601,0.6292,0.6885
57,2,1,0.7731,0.6349,0.6972
57,2,2,0.7631,0.6207,0.6846
57,2,3,0.7494,0.6007,0.6669
57,2,4,0.7335,0.6215,0.6729
57,2,5,0.7691,0.6296,0.6924
57,2,6,0.7641,0.615,0.6815
57,2,7,0.7772,0.6209,0.6903
57,3,0,0.789,0.6313,0.7014
57,3,1,0.7467,0.6155,0.6748
57,3,2,0.7583,0.6243,0.6848
57,3,3,0.7581,0.6199,0.6821
57,3,4,0.7351,0.6048,0.6636
57,3,5,0.7534,0.6216,0.6812
57,3,6,0.7471,0.6342,0.6861
57,3,7,0.7758,0.6366,0.6993
57,4,0,0.7479,0.6168,0.6761
57,4,1,0.7411,0.5998,0.663
57,4,2,0.7651,0.6168,0.683
57,4,3,0.7464,0.6276,0.6819
57,4,4,0.7408,0.6139,0.6714
57,4,5,0.7769,0.6312,0.6965
57,4,6,0.7893,0.6375,0.7053
57,4,7,0.774,0.6296,0.6943
57,5,0,0.7667,0.6082,0.6783
57,5,1,0.766,0.6194,0.685
57,5,2,0.7613,0.6063,0.675
57,5,3,0.732,0.633,0.6789
57,5,4,0.779,0.6177,0.689
57,5,5,0.7665,0.6602,0.7093
57,5,6,0.7412,0.6476,0.6912
57,5,7,0.7334,0.5937,0.6562
57,6,0,0.7546,0.6142,0.6772
57,6,1,0.7585,0.6273,0.6867
57,6,2,0.7533,0.6455,0.6952
57,6,3,0.7477,0.6264,0.6817
57,6,4,0.7638,0.598,0.6708
57,6,5,0.749,0.622,0.6796
57,6,6,0.7706,0.6135,0.6831
57,6,7,0.786,0.6375,0.704
57,7,0,0.7526,0.6061,0.6714
57,7,1,0.7595,0.6235,0.6848
57,7,2,0.7879,0.621,0.6946
57,7,3,0.7468,0.6099,0.6714
57,7,4,0.783,0.6534,0.7124
57,7,5,0.74,0.6421,0.6876
57,7,6,0.7677,0.6269,0.6902
57,7,7,0.7559,0.6076,0.6737
57,8,0,0.7592,0.6306,0.689
57,8,1,0.7604,0.5988,0.67
57,8,2,0.758,0.5978,0.6684
57,8,3,0.7604,0.6422,0.6963
57,8,4,0.7586,0.639,0.6937
57,8,5,0.7642,0.6267,0.6886
57,8,6,0.7572,0.6173,0.6802
57,8,7,0.776,0.6378,0.7002
57,9,0,0.7354,0.6372,0.6828
57,9,1,0.7657,0.636,0.6949
57,9,2,0.7559,0.6074,0.6736
57,9,3,0.7818,0.6074,0.6836
57,9,4,0.7514,0.6407,0.6917
57,9,5,0.7837,0.6224,0.6938
57,9,6,0.7282,0.6205,0.6701
57,9,7,0.7456,0.6135,0.6731
5,7,0,0.8459,0.77,0.8062
5,7,1,0.8135,0.7784,0.7956
5,7,2,0.8428,0.7953,0.8184
5,7,3,0.8259,0.7592,0.7912
5,7,4,0.8242,0.7444,0.7823
5,7,5,0.8172,0.7655,0.7905
5,7,6,0.8013,0.7618,0.7811
5,7,7,0.8196,0.7746,0.7964
58,0,0,0.6012,0.2704,0.373
58,0,1,0.592,0.2489,0.3505
58,0,2,0.552,0.2413,0.3358
58,0,3,0.551,0.2265,0.321
58,0,4,0.5659,0.2249,0.3218
58,0,5,0.5805,0.2539,0.3533
58,0,6,0.6139,0.243,0.3481
58,0,7,0.5775,0.2195,0.3181
58,10,0,0.5944,0.2407,0.3427
58,10,1,0.6205,0.2121,0.3161
58,10,2,0.582,0.2321,0.3318
58,10,3,0.5902,0.2506,0.3518
58,10,4,0.6166,0.2729,0.3783
58,10,5,0.544,0.2301,0.3234
58,10,6,0.5673,0.269,0.365
58,10,7,0.5679,0.2416,0.3389
58,11,0,0.5446,0.2533,0.3458
58,11,1,0.5945,0.2488,0.3508
58,11,2,0.5577,0.2436,0.3391
58,11,3,0.5923,0.2266,0.3278
58,11,4,0.5499,0.2342,0.3285
58,11,5,0.6428,0.2017,0.3071
58,11,6,0.6108,0.2447,0.3494
58,11,7,0.5502,0.2418,0.336
58,12,0,0.6391,0.1214,0.204
58,12,1,0.5891,0.2529,0.3539
58,12,2,0.6184,0.2564,0.3625
58,12,3,0.5656,0.2307,0.3277
58,12,4,0.5722,0.2323,0.3304
58,12,5,0.5664,0.2402,0.3374
58,12,6,0.6084,0.2501,0.3545
58,12,7,0.5821,0.2625,0.3618
58,13,0,0.5571,0.2402,0.3357
58,13,1,0.5675,0.2103,0.3069
58,13,2,0.5702,0.2442,0.3419
58,13,3,0.6097,0.2425,0.347
58,13,4,0.6034,0.241,0.3444
58,13,5,0.5677,0.2381,0.3355
58,13,6,0.5777,0.2667,0.3649
58,13,7,0.6459,0.2304,0.3396
58,14,0,0.6133,0.2516,0.3568
58,14,1,0.5826,0.244,0.344
58,14,2,0.5692,0.219,0.3163
58,14,3,0.5902,0.2191,0.3196
58,14,4,0.5952,0.2157,0.3166
58,14,5,0.5725,0.2669,0.364
58,14,6,0.6126,0.249,0.354
58,14,7,0.5695,0.2607,0.3577
58,15,0,0.5674,0.2324,0.3297
58,15,1,0.574,0.2354,0.3338
58,15,2,0.6292,0.2497,0.3575
58,15,3,0.5363,0.2606,0.3508
58,15,4,0.6011,0.241,0.344
58,15,5,0.5932,0.2424,0.3441
58,15,6,0.6335,0.2381,0.3461
58,15,7,0.5429,0.2552,0.3472
58,16,0,0.528,0.2883,0.373
58,16,1,0.5786,0.2608,0.3596
58,16,2,0.5863,0.2603,0.3605
58,16,3,0.5411,0.2458,0.338
58,16,4,0.5652,0.2422,0.3391
58,16,5,0.5983,0.2421,0.3447
58,16,6,0.6416,0.2037,0.3092
58,16,7,0.5651,0.2426,0.3395
58,17,0,0.5743,0.2248,0.3231
58,17,1,0.5967,0.2394,0.3417
58,17,2,0.5681,0.2414,0.3388
58,17,3,0.5611,0.2572,0.3527
58,17,4,0.5968,0.2683,0.3702
58,17,5,0.5434,0.2449,0.3376
58,17,6,0.5698,0.2542,0.3515
58,17,7,0.5845,0.2421,0.3424
58,18,0,0.614,0.2587,0.364
58,18,1,0.5151,0.2913,0.3721
58,18,2,0.5779,0.2709,0.3689
58,18,3,0.5684,0.2261,0.3235
58,18,4,0.6061,0.2737,0.3771
58,18,5,0.5814,0.2458,0.3455
58,18,6,0.5453,0.235,0.3285
58,18,7,0.6003,0.2547,0.3577
58,19,0,0.5755,0.2502,0.3488
58,19,1,0.5535,0.2122,0.3068
58,19,2,0.6037,0.1865,0.285
58,19,3,0.6098,0.2272,0.331
58,19,4,0.5906,0.2586,0.3597
58,19,5,0.5955,0.2432,0.3453
58,19,6,0.606,0.2373,0.3411
58,19,7,0.5968,0.2358,0.338
58,1,0,0.5669,0.2736,0.3691
58,1,1,0.5855,0.2377,0.3381
58,1,2,0.5554,0.2218,0.317
58,1,3,0.5796,0.246,0.3454
58,1,4,0.5939,0.2854,0.3855
58,1,5,0.5485,0.2649,0.3572
58,1,6,0.5951,0.2369,0.3389
58,1,7,0.6048,0.2614,0.365
58,2,0,0.6244,0.2387,0.3454
58,2,1,0.5687,0.2693,0.3655
58,2,2,0.5668,0.2463,0.3434
58,2,3,0.6006,0.2492,0.3522
58,2,4,0.5714,0.2703,0.367
58,2,5,0.5594,0.2416,0.3374
58,2,6,0.5674,0.2488,0.3459
58,2,7,0.5782,0.2374,0.3366
58,3,0,0.6444,0.2223,0.3306
58,3,1,0.5693,0.2441,0.3416
58,3,2,0.5896,0.2403,0.3414
58,3,3,0.575,0.2286,0.3271
58,3,4,0.6333,0.2242,0.3312
58,3,5,0.6302,0.2245,0.331
58,3,6,0.5572,0.2234,0.319
58,3,7,0.5859,0.2487,0.3492
58,4,0,0.54,0.2103,0.3027
58,4,1,0.6103,0.2464,0.351
58,4,2,0.618,0.1973,0.2992
58,4,3,0.558,0.2631,0.3576
58,4,4,0.6302,0.2117,0.3169
58,4,5,0.5741,0.2405,0.339
58,4,6,0.623,0.2478,0.3546
58,4,7,0.554,0.2607,0.3545
58,5,0,0.6194,0.2423,0.3484
58,5,1,0.5446,0.2652,0.3567
58,5,2,0.5626,0.2395,0.336
58,5,3,0.5978,0.2753,0.377
58,5,4,0.5247,0.2322,0.3219
58,5,5,0.5924,0.2444,0.346
58,5,6,0.5873,0.178,0.2732
58,5,7,0.6122,0.2324,0.3369
58,6,0,0.5812,0.2823,0.38
58,6,1,0.5367,0.2716,0.3607
58,6,2,0.5495,0.2532,0.3467
58,6,3,0.5549,0.2085,0.3031
58,6,4,0.6045,0.258,0.3617
58,6,5,0.5603,0.2594,0.3546
58,6,6,0.5719,0.2281,0.3261
58,6,7,0.5678,0.2456,0.3429
58,7,0,0.5713,0.2231,0.3209
58,7,1,0.5909,0.2642,0.3652
58,7,2,0.5384,0.2514,0.3428
58,7,3,0.5969,0.2379,0.3402
58,7,4,0.5834,0.263,0.3626
58,7,5,0.5824,0.2566,0.3562
58,7,6,0.5911,0.2151,0.3155
58,7,7,0.5832,0.252,0.352
58,8,0,0.5599,0.2411,0.337
58,8,1,0.591,0.2599,0.361
58,8,2,0.5603,0.2305,0.3266
58,8,3,0.5842,0.2464,0.3466
58,8,4,0.5815,0.2357,0.3354
58,8,5,0.646,0.2368,0.3466
58,8,6,0.5754,0.2352,0.3339
58,8,7,0.6109,0.2339,0.3383
58,9,0,0.5783,0.2502,0.3493
58,9,1,0.5704,0.25,0.3476
58,9,2,0.5939,0.2404,0.3423
58,9,3,0.6724,0.1832,0.288
58,9,4,0.5307,0.2787,0.3654
58,9,5,0.5866,0.2379,0.3385
58,9,6,0.5981,0.2441,0.3467
58,9,7,0.5752,0.2257,0.3242
5,8,0,0.8095,0.765,0.7866
5,8,1,0.8287,0.7724,0.7995
5,8,2,0.8325,0.7849,0.808
5,8,3,0.8173,0.7861,0.8014
5,8,4,0.8104,0.7741,0.7918
5,8,5,0.8252,0.7641,0.7934
5,8,6,0.8058,0.7818,0.7937
5,8,7,0.8325,0.7413,0.7842
59,0,0,0.514,0.2373,0.3247
59,0,1,0.5762,0.1984,0.2951
59,0,2,0.5718,0.1981,0.2943
