agranular insular cortex, ventral part;UNKN_REGION:1665
posterior column nuclei;UNKN_REGION:2996
globus pallidus internus;UNKN_REGION:1664
lateral olfactory tract, dorsal limb;UNKN_REGION:2995
bed nuclei of the stria terminalis, anterior division, anterolateral area;UNKN_REGION:1663
substantia alba myelencephali;UNKN_REGION:2994
orbital sulcus;UNKN_REGION:1662
middle gray layer of superior colliculus;UNKN_REGION:2993
polymorphic layer of hippocampus;UNKN_REGION:1661
insula of calleja;UNKN_REGION:2992
geniculate group, dorsal thalamus;UNKN_REGION:1660
sulcus fimbrio-dentatus;UNKN_REGION:2991
nuclei mediani;UNKN_REGION:2990
field ca1;UNKN_REGION:1669
dorsal periolivary region;UNKN_REGION:1668
supraoptic commissure of meynert;UNKN_REGION:2999
nucleus substantiae grisea ventralis;UNKN_REGION:1667
gracile fasciculus of spinal cord;UNKN_REGION:2998
bed nucleus of the stria terminalis, medial division, anterior part;UNKN_REGION:1666
calcar avis;UNKN_REGION:2997
sulcus occipitalis transversus;UNKN_REGION:1632
statoacoustic nerve fibers;UNKN_REGION:2963
pituitary gland, anterior lobe;UNKN_REGION:1631
9th cerebellar lobule;UNKN_REGION:2962
primary somatosensory cortex, upper lip region;UNKN_REGION:1630
uncal notch;UNKN_REGION:2961
fossa rhomboidea;UNKN_REGION:2960
lateral septal nucleus rostral  part ventrolateral zone dorsal region lateral domain;UNKN_REGION:1639
anterior hypothalamic commissure;UNKN_REGION:1638
nucleus basalis accessorius lateralis amygdalae;UNKN_REGION:2969
lateral geniculate nucleus, ventromedial part;UNKN_REGION:1637
tractus parietopontinae;UNKN_REGION:2968
pallidal channel of motor nucleus;UNKN_REGION:1636
uncinate fasciculus of russell;UNKN_REGION:2967
genu corporis callosi;UNKN_REGION:1635
intercalated amygdaloid nuclei;UNKN_REGION:2966
midbrain-hindbrain, motor, extrapyramidal;UNKN_REGION:1634
middle temporal area 21;UNKN_REGION:2965
intermediomedial cell column;UNKN_REGION:1633
nucleus anterodorsalis thalami;UNKN_REGION:2964
ventral lateral nucleus of thalamus;UNKN_REGION:1643
dorsal paraflocculus;UNKN_REGION:2974
nucleus lateralis thalami dorsalis;UNKN_REGION:1642
cerebellar tentorium;UNKN_REGION:2973
area tegmentalis ventralis;UNKN_REGION:1641
bed nuclei of the stria terminalis posterior division transverse nucleus;UNKN_REGION:2972
funiculus separans;UNKN_REGION:1640
motor nucleus of the trigeminal parvicellular part;UNKN_REGION:2971
posterior peduncle;UNKN_REGION:2970
acoustic area;UNKN_REGION:1649
anterior parieto-occipital sulcus;UNKN_REGION:1648
posterolateral visual area;UNKN_REGION:2979
nerve xi;UNKN_REGION:1647
ca1 field of ammon's horn;UNKN_REGION:2978
pars thalamolentiformis;UNKN_REGION:1646
olfactory tubercle pyramidal layer;UNKN_REGION:2977
midbrain-hindbrain, sensory, gustatory-visceral;UNKN_REGION:1645
sulcus orbitalis;UNKN_REGION:2976
paravermal zone of cerebellum;UNKN_REGION:1644
ventral lateral thalamic nucleus, caudal part;UNKN_REGION:2975
frontoparietal operculum;UNKN_REGION:1610
angular white matter;UNKN_REGION:2941
striatum dorsal region;UNKN_REGION:2940
nucleus pulvinaris medialis dorsalis;UNKN_REGION:1618
nucleus pulvinaris;UNKN_REGION:2949
anterior cerebellar incisure;UNKN_REGION:1617
nucleus amygdaloideus centralis;UNKN_REGION:2948
paralimbic brain;UNKN_REGION:1616
nuclei tegmenti;UNKN_REGION:2947
optic tectum;UNKN_REGION:1615
superior cerebellar peduncle;UNKN_REGION:2946
substantia medullaris frontalis superior;UNKN_REGION:1614
corpus subfornicale;UNKN_REGION:2945
metathalamus;UNKN_REGION:1613
visual cortex, lateral part;UNKN_REGION:2944
intralaminar nuclei;UNKN_REGION:1612
area septalis;UNKN_REGION:2943
area parainsularis;UNKN_REGION:1611
ventral posterolateral nucleus;UNKN_REGION:2942
superior colliculus, intermediate gray layer, sublayer c;UNKN_REGION:1619
nucleus limitans thalami;UNKN_REGION:1621
lamina medullaris externa pallidi;UNKN_REGION:2952
incisura;UNKN_REGION:1620
bed nuclei of the stria terminalis oval nucleus;UNKN_REGION:2951
paraventricular hypothalamic nucleus, medial parvicellular part;UNKN_REGION:2950
parabrachial nucleus, lateral ventral part;UNKN_REGION:1629
sulcus occipitalis lateralis;UNKN_REGION:1628
lateral septal nucleus rostral  part medial zone ventral region;UNKN_REGION:2959
dorsal raphe nucleus, interfascicular part;UNKN_REGION:1627
spinal nucleus of the trigeminal nerve, interpolar part;UNKN_REGION:2958
ventrolateral subnucleus of solitary tract;UNKN_REGION:1626
nucleus ventralis anterior;UNKN_REGION:2957
anterior subcentral dimple;UNKN_REGION:1625
paraventricular nucleus of the hypothalamus, descending division, medial parvicellular part, ventral zone;UNKN_REGION:2956
pulvinar;UNKN_REGION:1624
horsley-frankfurt zero reference line;UNKN_REGION:2955
forel's field h1;UNKN_REGION:1623
tentorial incisure;UNKN_REGION:2954
habenular sulcus;UNKN_REGION:1622
pars triangularis of frontal operculum;UNKN_REGION:2953
substantia medullaris rectus;UNKN_REGION:2927
regio praesubicularis;UNKN_REGION:2926
area 8 alpha of the vogts;UNKN_REGION:2925
pars lateralis of substantia nigra;UNKN_REGION:2924
ventral nuclear mass;UNKN_REGION:2923
spinopontine tract;UNKN_REGION:2922
nucleus basalis;UNKN_REGION:2921
longitudinal pontine fibers;UNKN_REGION:2920
nucleus parafascicularis thalami;UNKN_REGION:2929
trunk of corpus callosum;UNKN_REGION:2928
trigeminal lemniscus-2;UNKN_REGION:2930
rostral medullary velum;UNKN_REGION:1607
systema nervosum, pars centralis;UNKN_REGION:2938
anterior thalamic nuclei;UNKN_REGION:1606
perihypoglossal nuclei;UNKN_REGION:2937
reticular nuclei;UNKN_REGION:1605
globus pallidus externus;UNKN_REGION:2936
dentate gyrus lateral blade, molecular layer;UNKN_REGION:1604
islands of calleja;UNKN_REGION:2935
rhinencephalon;UNKN_REGION:1603
ventral anterior thalamic nucleus, magnocellular part;UNKN_REGION:2934
anterior laterolateral visual area;UNKN_REGION:1602
area 17 of brodmann;UNKN_REGION:2933
inferior peduncle;UNKN_REGION:1601
pons, behavioral state related;UNKN_REGION:2932
paralaminar part of dorsomedial nucleus;UNKN_REGION:1600
visual cortex, anteromedial part;UNKN_REGION:2931
mammillary level of hypothalamus;UNKN_REGION:1609
tractus pallido-hypothalamicus;UNKN_REGION:1608
lamina quadrigemina;UNKN_REGION:2939
nucleus of the optic tract *rat added*;UNKN_REGION:2905
telo-diencephalic fissure;UNKN_REGION:5179
area temporopolaris;UNKN_REGION:2904
nucleus nervi hypoglossi;UNKN_REGION:5178
paraterminal body;UNKN_REGION:2903
lateral occipito-temporal gyrus;UNKN_REGION:2902
dentate gyrus lateral blade;UNKN_REGION:2901
subiculum dorsal part molecular layer;UNKN_REGION:2900
superior central nucleus raphe lateral part;UNKN_REGION:5182
gyrus diagonalis rhinencephli;UNKN_REGION:5181
median sulcus of rhomboid fossa;UNKN_REGION:5184
medial medullary stria;UNKN_REGION:5183
allocortex;UNKN_REGION:2909
praegeniculatum;UNKN_REGION:5186
bed nuclei stria terminalis, anterior division, oval nucleus;UNKN_REGION:2908
primary somatosensory area, mouth region;UNKN_REGION:5185
dentate gyrus medial blade;UNKN_REGION:2907
gigantocellular reticular nucleus, ventral part;UNKN_REGION:5188
layer i;UNKN_REGION:2906
inferior olive, dorsomedial cell column;UNKN_REGION:5187
interstitiospinal tract;UNKN_REGION:5180
ventriculus lateralis, cornu frontale;UNKN_REGION:2916
areas of economo;UNKN_REGION:2915
bed nucleus of stria terminalis, supracapsular part;UNKN_REGION:5189
sulcus frontalis inferior;UNKN_REGION:2914
nuclei arcuati;UNKN_REGION:2913
caudal part of ventral lateral nucleus;UNKN_REGION:2912
simple lobule sublobule b;UNKN_REGION:2911
area 31 of brodmann;UNKN_REGION:2910
intermediate cortex;UNKN_REGION:5193
radiationes thalamicae anteriores;UNKN_REGION:5192
short association fibers;UNKN_REGION:5195
wernicke's area;UNKN_REGION:5194
basihorizontal zeroplane;UNKN_REGION:5197
anteromedial thalamic nucleus, ventral part;UNKN_REGION:2919
tractus vestibulospinalis;UNKN_REGION:5196
preoptic region of hypothalamus;UNKN_REGION:2918
superior fronto-occipital fasciculus;UNKN_REGION:5199
pars centralis;UNKN_REGION:2917
superior colliculus motor related;UNKN_REGION:5198
central gray of the brain;UNKN_REGION:5191
subiculum ventral part pyramidal layer;UNKN_REGION:5190
lateral septum nucleus, ventral part;UNKN_REGION:5157
motor root of n. v;UNKN_REGION:6488
dorsal and ventral trigeminothalamic tracts;UNKN_REGION:5156
layer of medium-sized and large pyramidal cells;UNKN_REGION:6487
posterior perforated space;UNKN_REGION:5159
agranular retrolimbic area 30;UNKN_REGION:5158
regio postcentralis;UNKN_REGION:6489
hippocampal region;UNKN_REGION:5160
chiasma opticum;UNKN_REGION:6491
nuclei intralaminares;UNKN_REGION:6490
gyrus lingualis;UNKN_REGION:5162
habenular trigone;UNKN_REGION:6493
intergeniculate leaf;UNKN_REGION:5161
nucleus medialis dorsalis;UNKN_REGION:6492
ventral posterior lateral nucleus, anterior part;UNKN_REGION:5164
cerebellar channel of motor thalamus;UNKN_REGION:6495
ventral nuclei of thalamus;UNKN_REGION:5163
area paratemporalis of smith;UNKN_REGION:6494
nucleus pulvinaris lateralis thalami;UNKN_REGION:5166
1st cerebellar lobule;UNKN_REGION:6497
commissural nucleus of thalamus;UNKN_REGION:5165
nucleus parvocellularis compactus;UNKN_REGION:6496
oculomotor nerve or its root;UNKN_REGION:5168
nervus trigemini radix motoria;UNKN_REGION:6499
gyrus longus insulae;UNKN_REGION:5167
sulcus frontalis medius;UNKN_REGION:6498
circuminsular sulcus;UNKN_REGION:5169
pedunculus cerebellaris superior;UNKN_REGION:5171
cortex cerebelli;UNKN_REGION:5170
cerebrocerebellum;UNKN_REGION:5173
field h2;UNKN_REGION:5172
medial medullary lamina of inferior colliculus;UNKN_REGION:5175
nucleus of the solitary tract lateral part;UNKN_REGION:5174
bed nuclei of the stria terminalis anterior division;UNKN_REGION:5177
colliculus bigeminalis oralis;UNKN_REGION:5176
interlobar fissures;UNKN_REGION:5135
nucleus basalis accessorius amygdalae;UNKN_REGION:6466
pituitary body;UNKN_REGION:5134
tectum of midbrain;UNKN_REGION:6465
laterolateral visual area;UNKN_REGION:5137
terminal velum;UNKN_REGION:6468
posterolateral tract;UNKN_REGION:5136
sulcus hypothalamicus;UNKN_REGION:6467
lateral septal nucleus rostral  part dorsolateral zone lateral region dorsal domain;UNKN_REGION:5139
lobulus paramedianus cerebelli;UNKN_REGION:5138
corpus bigeminalis caudalis;UNKN_REGION:6469
substantia innominata of  meynert;UNKN_REGION:5140
anterior commissure - not otherwise specified;UNKN_REGION:6471
cortical amygdalar area, posterior part, medial zone;UNKN_REGION:6470
trigonum collaterale;UNKN_REGION:5142
paraflocculus;UNKN_REGION:6473
anterior cuneolingual gyrus;UNKN_REGION:5141
lateral hypothalamic area, juxtaventromedial region, ventral zone;UNKN_REGION:6472
medial vestibular nucleus, parvicellular part;UNKN_REGION:5144
nucleus ventralis lateralis;UNKN_REGION:6475
fronto-polar area;UNKN_REGION:5143
postcentral fissure of cerebellum;UNKN_REGION:6474
area 46 of walker;UNKN_REGION:5146
frontal white matter;UNKN_REGION:6477
ventral lateral nucleus;UNKN_REGION:5145
precentral region;UNKN_REGION:6476
nucleus pericornualis anterior;UNKN_REGION:5148
corpus medullare of cerebellum;UNKN_REGION:6479
anterior vermis of cerebellum;UNKN_REGION:5147
corpus callosum, corpus;UNKN_REGION:6478
rexed's lamina v;UNKN_REGION:5149
fibrae corticoreticulares;UNKN_REGION:6480
inferior occipital white matter;UNKN_REGION:5151
premotor area;UNKN_REGION:6482
tenia of fimbria;UNKN_REGION:5150
inferior postcentral sulcus;UNKN_REGION:6481
bed nuclei of the stria terminalis juxtacapsular nucleus;UNKN_REGION:5153
sulcus frontalis secundus;UNKN_REGION:6484
lenticular fasciculus of diencephalon;UNKN_REGION:5152
atrium ventriculi lateralis;UNKN_REGION:6483
caudal thalamic peduncle;UNKN_REGION:5155
posterior superior lobule;UNKN_REGION:6486
radices ventrales nervi spinalis;UNKN_REGION:5154
sulcus simialis;UNKN_REGION:6485
gyri breves insulae;UNKN_REGION:5113
parabrachial nucleus, medial medial part;UNKN_REGION:6444
central lobe of the cerebellum, lobule 4;UNKN_REGION:5112
cingulate core;UNKN_REGION:6443
lower calcarine sulcus;UNKN_REGION:5115
nucleus reuniens caudal division caudal part;UNKN_REGION:6446
pyramis;UNKN_REGION:5114
basis cerebri;UNKN_REGION:6445
nucleus nervi oculomotorii edinger-westphal;UNKN_REGION:5117
bed nucleus of the stria terminalis, oval part;UNKN_REGION:6448
frontal cortex;UNKN_REGION:5116
lobus frontalis;UNKN_REGION:6447
nonmotor region of ventral nuclear group;UNKN_REGION:5119
nucleus fasciculi diagonalis;UNKN_REGION:5118
parahippocampal gyrus;UNKN_REGION:6449
part of vermal region;UNKN_REGION:5120
precentral fissure of cerebellum;UNKN_REGION:6451
ansiform lobule crus 1 sublobule c;UNKN_REGION:6450
fibrae nervi abducentis;UNKN_REGION:5122
falciform fold;UNKN_REGION:6453
ventrocaudal thalamic peduncle;UNKN_REGION:5121
fasciculi thalami;UNKN_REGION:6452
cortex cerebralis;UNKN_REGION:5124
midbrain-hindbrain, motor, viscera;UNKN_REGION:6455
area 31 of mauss-08;UNKN_REGION:5123
nucleus centralis nervi oculomotorii;UNKN_REGION:6454
habenular commisure;UNKN_REGION:5126
acoustic eminence;UNKN_REGION:6457
ansiform lobule crus 1 sublobule a;UNKN_REGION:5125
lateral aperture, fourth ventricle;UNKN_REGION:6456
medial frontal gyrus;UNKN_REGION:5128
medullary-pontine junction;UNKN_REGION:6459
emboliform nucleus;UNKN_REGION:5127
ventral lamina;UNKN_REGION:6458
central  gray;UNKN_REGION:5129
nervus octavus;UNKN_REGION:6460
lateral tuberal nuclei;UNKN_REGION:5131
declive, sublobule a;UNKN_REGION:6462
lemniscus medialis;UNKN_REGION:5130
lateral recess of fourth ventricle;UNKN_REGION:6461
cerebellar plate;UNKN_REGION:5133
sulcus bulbopontinus;UNKN_REGION:6464
pedunculus cerebellaris inferior;UNKN_REGION:5132
oculomotor nerve fibers;UNKN_REGION:6463
dorsal lamina;UNKN_REGION:6429
zona incerta, dopaminergic group;UNKN_REGION:6422
sensory radiation;UNKN_REGION:6421
olfactory sulcus;UNKN_REGION:6424
interpeduncular nucleus lateral subnucleus;UNKN_REGION:6423
nucleus thalamicus anteromedialis;UNKN_REGION:6426
lateral oculomotor nucleus;UNKN_REGION:6425
subcuneiform nucleus;UNKN_REGION:6428
agranular insular area posterior part;UNKN_REGION:6427
nucleus praetectalis anterior;UNKN_REGION:5100
fibrae corticothalamicae;UNKN_REGION:6431
nucleus medialis dorsalis fasciculosis;UNKN_REGION:6430
nucleus dorsomedialis hypothalami;UNKN_REGION:5109
superior colliculus intermediate gray layer sublayer a;UNKN_REGION:5102
external pyramidal layer;UNKN_REGION:6433
frontal motor eye field;UNKN_REGION:5101
nuclei of trapezoid body;UNKN_REGION:6432
operculum orbitale;UNKN_REGION:5104
fibrae nervi accessorius;UNKN_REGION:6435
forelli campus ii;UNKN_REGION:5103
sulcus fronto-marginalis;UNKN_REGION:6434
clarke's column;UNKN_REGION:5106
lenticular nucleus;UNKN_REGION:6437
dorsal subnucleus of midbrain central gray;UNKN_REGION:5105
nucleus raphes pallidus;UNKN_REGION:6436
substantia medullaris temporalis;UNKN_REGION:5108
central linear nucleus raphé;UNKN_REGION:6439
middle commissure;UNKN_REGION:5107
lambdoid septal zone;UNKN_REGION:6438
crus 2 fissure;UNKN_REGION:6440
nucleus parabigeminalis;UNKN_REGION:5111
stratum neuronorum piriformium;UNKN_REGION:6442
ventral amygdalofugal pathway;UNKN_REGION:5110
striopallidal fibers;UNKN_REGION:6441
anterior olfactory nucleus dorsal part;UNKN_REGION:6408
fissura prepyramidalis;UNKN_REGION:6407
area occipitotemporalis;UNKN_REGION:6409
mammillothalamic tract;UNKN_REGION:6400
myelencephalon;UNKN_REGION:6402
supraoculomotor cap;UNKN_REGION:6401
sulcus arcuatis;UNKN_REGION:6404
pedunculus lentiformis;UNKN_REGION:6403
posterior ascending limb of lateral fissure;UNKN_REGION:6406
magnopyramidal temporal field;UNKN_REGION:6405
medial lemniscus of midbrain;UNKN_REGION:6419
a13 dopamine cells;UNKN_REGION:6418
lateral tegmental nucleus;UNKN_REGION:6411
nucleus praeopticus medialis;UNKN_REGION:6410
anterior corpus quadrigeminum;UNKN_REGION:6413
zona lissauer;UNKN_REGION:6412
inferior central nucleus;UNKN_REGION:6415
subgenual area 25;UNKN_REGION:6414
nucleus rostralis nervi oculomotorii;UNKN_REGION:6417
crus cerebello-cerebrale;UNKN_REGION:6416
nucleus centralis;UNKN_REGION:6420
central amygdaloid nucleus, medial division;UNKN_REGION:1399
isthmus of gyrus fornicatus;UNKN_REGION:1398
caudatus;UNKN_REGION:1397
medial occipitotemporal gyrus;UNKN_REGION:1396
nucleus intralamellaris caudalis;UNKN_REGION:1395
inferior medullary lamina;UNKN_REGION:1394
stratum griseum et fibrosum periventriculare;UNKN_REGION:1379
posterior parietal association areas;UNKN_REGION:1378
dentatoreticular tract;UNKN_REGION:1377
sulcus fronto-orbitalis;UNKN_REGION:1376
precentral area;UNKN_REGION:1375
basomedial nucleus of the amygdala posterior part;UNKN_REGION:1374
fibrae corticotectales;UNKN_REGION:1373
stratum zonale of midbrain;UNKN_REGION:1372
anterior parieto-occipital sulcus;UNKN_REGION:1382
sulcus subparietalis;UNKN_REGION:1381
fasciculi proprii;UNKN_REGION:1380
subparafascicular nucleus thalamus, parvicellular part;UNKN_REGION:1389
nucleus dorsalis of clarke;UNKN_REGION:1388
basal lamina;UNKN_REGION:1387
nucleus ventralis posterolateralis, pars oralis;UNKN_REGION:1386
brachium colliculi superioris;UNKN_REGION:1385
medial precentral sulcus;UNKN_REGION:1384
nucleus tracti spinalis nervi trigemini;UNKN_REGION:1383
amygdalotemporal fasciculus;UNKN_REGION:1393
intermediate precentral sulcus;UNKN_REGION:1392
subnucleus medialis;UNKN_REGION:1391
commissura habenularis;UNKN_REGION:1390
spinal nucleus of the trigeminal, oral part, middle dorsomedial region, dorsal zone;UNKN_REGION:1357
parasubiculum layer 5;UNKN_REGION:2688
entorhinal area medial part, dorsal zone;UNKN_REGION:1356
sulcus t1;UNKN_REGION:2687
pararubral nucleus;UNKN_REGION:1355
paraphysis cerebri;UNKN_REGION:2686
area 24 of brodmann-09;UNKN_REGION:1354
tractus parietotemporo-occipitopontinus;UNKN_REGION:2685
anterior vestibulospinal tract;UNKN_REGION:1353
frenulum veli medullaris superius;UNKN_REGION:2684
nucleus rotundus;UNKN_REGION:1352
intertrigeminal nucleus;UNKN_REGION:2683
ventrolateral sulcus;UNKN_REGION:1351
sulcus temporalis superior;UNKN_REGION:2682
posterior middle temporal sulcus;UNKN_REGION:1350
frontopolar area 12;UNKN_REGION:2681
ventral trigeminothalamic tract;UNKN_REGION:1359
habenulo-interpeduncular tract of diencephalon;UNKN_REGION:1358
posterior lobe-2 of cerebellum;UNKN_REGION:2689
rostral interstitial nucleus of the medial longitudinal fasciculus;UNKN_REGION:1360
ventral posterior inferior nucleus;UNKN_REGION:2691
fasciculus habenulo-interpeduncularis;UNKN_REGION:2690
medial parieto-occipital fissure;UNKN_REGION:1368
interpeduncular nucleus, dorsomedial part;UNKN_REGION:2699
facial nucleus, dorsomedial subnucleus;UNKN_REGION:1367
