Particularly interesting new Cys-His protein 2;NCBI_GENE:225341
PINCH-2;NCBI_GENE:225341
LIM and senescent cell antigen-like-containing domain protein 2;NCBI_GENE:225341
Lims2;NCBI_GENE:225341
Pinch2;NCBI_GENE:225341
Smo;NCBI_GENE:319757
Smo;NCBI_GENE:319757
E130215L21Rik;NCBI_GENE:319757
Smoothened;NCBI_GENE:319757
smoothened;NCBI_GENE:319757
SMO;NCBI_GENE:319757
Smoh;NCBI_GENE:319757
bnb;NCBI_GENE:319757
Smoothened homolog;NCBI_GENE:319757
Fkbp10;NCBI_GENE:14230
FKBP-65;NCBI_GENE:14230
Fkbp10;NCBI_GENE:14230
FKBP-10;NCBI_GENE:14230
Fkbp-rs1;NCBI_GENE:14230
AI325255;NCBI_GENE:14230
Fkbprp;NCBI_GENE:14230
Fkbp1-rs;NCBI_GENE:14230
FKBP65;NCBI_GENE:14230
Htr3a;NCBI_GENE:15561
5-hydroxytryptamine receptor 3A short splice variant;NCBI_GENE:15561
5-HT3;NCBI_GENE:15561
5HT3a;NCBI_GENE:15561
5HT3a receptor;NCBI_GENE:15561
5HT3aR;NCBI_GENE:15561
Htr3a protein;NCBI_GENE:15561
Htr3a;NCBI_GENE:15561
Sspn;NCBI_GENE:16651
Sspn;NCBI_GENE:16651
Sarcospan;NCBI_GENE:16651
Krag;NCBI_GENE:16651
Kirsten-Ras-associated protein;NCBI_GENE:16651
K-ras oncogene-associated protein;NCBI_GENE:16651
Fkbp7;NCBI_GENE:14231
mCG_68007;NCBI_GENE:14231
FK506 binding protein 7;NCBI_GENE:14231
Fkbp7;NCBI_GENE:14231
FKBP23;NCBI_GENE:14231
FKBP-7;NCBI_GENE:14231
Dlg1;NCBI_GENE:13383
Dlg1;NCBI_GENE:13383
SAP97;NCBI_GENE:13383
B130052P05Rik;NCBI_GENE:13383
E-dlg/SAP97;NCBI_GENE:13383
SAP-97;NCBI_GENE:13383
Dlgh1;NCBI_GENE:13383
mKIAA4187;NCBI_GENE:13383
Ndp;NCBI_GENE:17986
Ndp;NCBI_GENE:17986
Ndph;NCBI_GENE:17986
Norrin;NCBI_GENE:17986
Norrie disease protein homolog;NCBI_GENE:17986
Dlg4;NCBI_GENE:13385
Postsynaptic density protein 95;NCBI_GENE:13385
PSD-95;NCBI_GENE:13385
SAP90;NCBI_GENE:13385
Synapse-associated protein 90;NCBI_GENE:13385
PSD95;NCBI_GENE:13385
SAP90A;NCBI_GENE:13385
Dlgh4;NCBI_GENE:13385
SAP-90;NCBI_GENE:13385
Disks large homolog 4;NCBI_GENE:13385
Psd95;NCBI_GENE:13385
Dlg4;NCBI_GENE:13385
Itgb1;NCBI_GENE:16412
Itgb1;NCBI_GENE:16412
AA409975;NCBI_GENE:16412
CD29;NCBI_GENE:16412
Fibronectin receptor subunit beta;NCBI_GENE:16412
AA960159;NCBI_GENE:16412
fibronectin;NCBI_GENE:16412
4633401G24Rik;NCBI_GENE:16412
Gm9863;NCBI_GENE:16412
Fibronectin;NCBI_GENE:16412
Fnrb;NCBI_GENE:16412
gpIIa;NCBI_GENE:16412
ENSMUSG00000051907;NCBI_GENE:16412
VLA-4 subunit beta;NCBI_GENE:16412
Integrin beta-1;NCBI_GENE:16412
Fibronectin receptor subunit β;NCBI_GENE:16412
VLA-4 subunit β;NCBI_GENE:16412
Integrin β-1;NCBI_GENE:16412
Stx1a;NCBI_GENE:20907
Stx1a;NCBI_GENE:20907
HPC-1;NCBI_GENE:20907
Syntaxin-1A;NCBI_GENE:20907
syntaxin 1;NCBI_GENE:20907
Neuron-specific antigen HPC-1;NCBI_GENE:20907
Txlna;NCBI_GENE:109658
Alpha-taxilin;NCBI_GENE:109658
AW209241;NCBI_GENE:109658
Il14;NCBI_GENE:109658
Txlna;NCBI_GENE:109658
2600010N21Rik;NCBI_GENE:109658
alpha-taxilin;NCBI_GENE:109658
AI425952;NCBI_GENE:109658
Txln;NCBI_GENE:109658
Α-taxilin;NCBI_GENE:109658
α-taxilin;NCBI_GENE:109658
Htr2a;NCBI_GENE:15558
mCG_48994;NCBI_GENE:15558
E030013E04;NCBI_GENE:15558
5-hydroxytryptamine (Serotonin) receptor 2A;NCBI_GENE:15558
Htr2;NCBI_GENE:15558
Htr2a;NCBI_GENE:15558
Htr-2;NCBI_GENE:15558
5-hydroxytryptamine (Serotonin) receptor 2 A;NCBI_GENE:15558
Cacna1d;NCBI_GENE:12289
D-LTCC;NCBI_GENE:12289
8430418G19Rik;NCBI_GENE:12289
Cchl1a2;NCBI_GENE:12289
Cav1.3;NCBI_GENE:12289
Cacna1d;NCBI_GENE:12289
Cacn4;NCBI_GENE:12289
Cacnl1a2;NCBI_GENE:12289
C79217;NCBI_GENE:12289
Cchl1a;NCBI_GENE:12289
Voltage-dependent L-type calcium channel subunit alpha-1D;NCBI_GENE:12289
Calcium channel, L type, alpha-1 polypeptide isoform 2;NCBI_GENE:12289
Cach3;NCBI_GENE:12289
Voltage-gated calcium channel subunit alpha Cav1.3;NCBI_GENE:12289
Voltage-dependent L-type calcium channel subunit α-1D;NCBI_GENE:12289
Calcium channel, L type, α-1 polypeptide isoform 2;NCBI_GENE:12289
Voltage-gated calcium channel subunit α Cav1.3;NCBI_GENE:12289
Chst7;NCBI_GENE:60322
GST5;NCBI_GENE:60322
GlcNAc6ST-4;NCBI_GENE:60322
GST-5;NCBI_GENE:60322
Gn6st-4;NCBI_GENE:60322
Gst5;NCBI_GENE:60322
C6ST-2;NCBI_GENE:60322
Galactose/N-acetylglucosamine/N-acetylglucosamine 6-O-sulfotransferase 5;NCBI_GENE:60322
Chondroitin 6-sulfotransferase 2;NCBI_GENE:60322
N-acetylglucosamine 6-O-sulfotransferase 4;NCBI_GENE:60322
mC6ST-2;NCBI_GENE:60322
2600013M07Rik;NCBI_GENE:60322
Carbohydrate sulfotransferase 7;NCBI_GENE:60322
Chst7;NCBI_GENE:60322
Itga7;NCBI_GENE:16404
[a]7;NCBI_GENE:16404
Itga7;NCBI_GENE:16404
Dag1;NCBI_GENE:13138
D9Wsu13e;NCBI_GENE:13138
Dag1;NCBI_GENE:13138
dystroglycan;NCBI_GENE:13138
Fermt3;NCBI_GENE:108101
Kindlin-3;NCBI_GENE:108101
Unc-112-related protein 2;NCBI_GENE:108101
Kind3;NCBI_GENE:108101
C79673;NCBI_GENE:108101
Fermt3;NCBI_GENE:108101
Urp2;NCBI_GENE:108101
Kindlin3;NCBI_GENE:108101
Fermitin family homolog 3;NCBI_GENE:108101
Baiap2;NCBI_GENE:108100
Baiap2;NCBI_GENE:108100
IRSp53;NCBI_GENE:108100
R75030;NCBI_GENE:108100
Ehd2;NCBI_GENE:259300
BC027084;NCBI_GENE:259300
EH domain-containing protein 2;NCBI_GENE:259300
Ehd2;NCBI_GENE:259300
C130052H20Rik;NCBI_GENE:259300
Efemp1;NCBI_GENE:216616
Efemp1;NCBI_GENE:216616
FIBL-3;NCBI_GENE:216616
Fbln3;NCBI_GENE:216616
EGF-containing fibulin-like extracellular matrix protein 1;NCBI_GENE:216616
Fibulin-3;NCBI_GENE:216616
Lcp1;NCBI_GENE:18826
Pls2;NCBI_GENE:18826
AW536232;NCBI_GENE:18826
65 kDa macrophage protein;NCBI_GENE:18826
LCP-1;NCBI_GENE:18826
pp65;NCBI_GENE:18826
L-plastin;NCBI_GENE:18826
Lymphocyte cytosolic protein 1;NCBI_GENE:18826
Lcp1;NCBI_GENE:18826
D14Ertd310e;NCBI_GENE:18826
Plastin-2;NCBI_GENE:18826
Cops4;NCBI_GENE:26891
COP9 (Constitutive photomorphogenic) homolog, subunit 4 (Arabidopsis thaliana);NCBI_GENE:26891
COP9 (Constitutive photomorphogenic) homolog, subunit 4 (Arabidopsis thaliana), isoform CRA_b;NCBI_GENE:26891
AW208976;NCBI_GENE:26891
Cops4;NCBI_GENE:26891
mCG_1088;NCBI_GENE:26891
D5Ertd774e;NCBI_GENE:26891
Map3k8;NCBI_GENE:26410
Estf;NCBI_GENE:26410
Est;NCBI_GENE:26410
Mitogen-activated protein kinase kinase kinase 8;NCBI_GENE:26410
Tpl-2;NCBI_GENE:26410
Map3k8;NCBI_GENE:26410
Tpl2;NCBI_GENE:26410
Cot/Tpl2;NCBI_GENE:26410
Mitogen activated protein kinase kinase kinase 8;NCBI_GENE:26410
c-COT;NCBI_GENE:26410
mCG_19924;NCBI_GENE:26410
Mapk1;NCBI_GENE:26413
MAPK 2;NCBI_GENE:26413
MAPK 1;NCBI_GENE:26413
Mapk;NCBI_GENE:26413
Prkm1;NCBI_GENE:26413
p42mapk;NCBI_GENE:26413
ERK-2;NCBI_GENE:26413
ERK;NCBI_GENE:26413
Erk2;NCBI_GENE:26413
MAP kinase 1;NCBI_GENE:26413
PRKM2;NCBI_GENE:26413
MAP kinase 2;NCBI_GENE:26413
MAPK2;NCBI_GENE:26413
Extracellular signal-regulated kinase 2;NCBI_GENE:26413
Mapk1;NCBI_GENE:26413
Mitogen-activated protein kinase 2;NCBI_GENE:26413
Mitogen-activated protein kinase 1;NCBI_GENE:26413
9030612K14Rik;NCBI_GENE:26413
AA407128;NCBI_GENE:26413
MAPK;NCBI_GENE:26413
AU018647;NCBI_GENE:26413
MAP kinase isoform p42;NCBI_GENE:26413
p42-MAPK;NCBI_GENE:26413
C78273;NCBI_GENE:26413
p41mapk;NCBI_GENE:26413
ERT1;NCBI_GENE:26413
Dlgap4;NCBI_GENE:228836
SAPAP4;NCBI_GENE:228836
DAP-4;NCBI_GENE:228836
BC024558;NCBI_GENE:228836
Sapap4;NCBI_GENE:228836
DAP4;NCBI_GENE:228836
Dlgap4;NCBI_GENE:228836
SAPAP-4;NCBI_GENE:228836
AI225853;NCBI_GENE:228836
WBP16;NCBI_GENE:228836
Dio2;NCBI_GENE:13371
5DII;NCBI_GENE:13371
AI324267;NCBI_GENE:13371
Dio2;NCBI_GENE:13371
DIOII;NCBI_GENE:13371
Type-II 5'-deiodinase;NCBI_GENE:13371
Type 2 DI;NCBI_GENE:13371
Type II iodothyronine deiodinase;NCBI_GENE:13371
Tgif2;NCBI_GENE:228839
5730599O09Rik;NCBI_GENE:228839
5'-TG-3'-interacting factor 2;NCBI_GENE:228839
4921501K24;NCBI_GENE:228839
Homeobox protein TGIF2;NCBI_GENE:228839
C81206;NCBI_GENE:228839
C80753;NCBI_GENE:228839
TGFB-induced factor 2;NCBI_GENE:228839
TGF-beta-induced transcription factor 2;NCBI_GENE:228839
Tgif2;NCBI_GENE:228839
TGF-β-induced transcription factor 2;NCBI_GENE:228839
Ncf2;NCBI_GENE:17970
Ncf2;NCBI_GENE:17970
P67phox;NCBI_GENE:17970
p67-phox;NCBI_GENE:17970
NADPH oxidase activator 2;NCBI_GENE:17970
67 kDa neutrophil oxidase factor;NCBI_GENE:17970
Neutrophil NADPH oxidase factor 2;NCBI_GENE:17970
Noxa2;NCBI_GENE:17970
p67phox;NCBI_GENE:17970
Neutrophil cytosol factor 2;NCBI_GENE:17970
NCF-2;NCBI_GENE:17970
Ncf-2;NCBI_GENE:17970
NOXA2;NCBI_GENE:17970
Cab39;NCBI_GENE:12283
Calcium-binding protein 39;NCBI_GENE:12283
Cab39;NCBI_GENE:12283
C78372;NCBI_GENE:12283
MO25;NCBI_GENE:12283
AA960512;NCBI_GENE:12283
MO25alpha;NCBI_GENE:12283
Mo25;NCBI_GENE:12283
AA408805;NCBI_GENE:12283
Protein Mo25;NCBI_GENE:12283
Tmem173;NCBI_GENE:72512
Eris Mita;NCBI_GENE:72512
MPYS;NCBI_GENE:72512
Sting;NCBI_GENE:72512
Transmembrane protein 173;NCBI_GENE:72512
ERIS;NCBI_GENE:72512
STING;NCBI_GENE:72512
Stimulator of interferon genes protein;NCBI_GENE:72512
Mpys;NCBI_GENE:72512
Mediator of IRF3 activation;NCBI_GENE:72512
mSTING;NCBI_GENE:72512
MMITA;NCBI_GENE:72512
Endoplasmic reticulum interferon stimulator;NCBI_GENE:72512
2610307O08Rik;NCBI_GENE:72512
Tmem173;NCBI_GENE:72512
Mita;NCBI_GENE:72512
Fibp;NCBI_GENE:58249
Acidic fibroblast growth factor intracellular-binding protein;NCBI_GENE:58249
Fibp;NCBI_GENE:58249
mCG_19865;NCBI_GENE:58249
3010027N18Rik;NCBI_GENE:58249
Fibp protein;NCBI_GENE:58249
2010004G08Rik;NCBI_GENE:58249
Fibroblast growth factor (Acidic) intracellular binding protein, isoform CRA_d;NCBI_GENE:58249
2010005N21Rik;NCBI_GENE:58249
Fjx1;NCBI_GENE:14221
Four-jointed protein x1;NCBI_GENE:14221
Fjx1;NCBI_GENE:14221
Four-jointed protein homolog;NCBI_GENE:14221
Four-jointed box protein 1;NCBI_GENE:14221
Ncf4;NCBI_GENE:17972
Ncf4;NCBI_GENE:17972
AI451400;NCBI_GENE:17972
Neutrophil NADPH oxidase factor 4;NCBI_GENE:17972
Neutrophil cytosol factor 4;NCBI_GENE:17972
p40phox;NCBI_GENE:17972
p40-phox;NCBI_GENE:17972
NCF-4;NCBI_GENE:17972
Gast;NCBI_GENE:14459
Gastrin-71;NCBI_GENE:14459
G34;NCBI_GENE:14459
Gastrin;NCBI_GENE:14459
Big gastrin;NCBI_GENE:14459
G71;NCBI_GENE:14459
Gastrin-34;NCBI_GENE:14459
gastrin;NCBI_GENE:14459
Gast;NCBI_GENE:14459
Ncam1;NCBI_GENE:17967
E-NCAM;NCBI_GENE:17967
CD56;NCBI_GENE:17967
Ncam;NCBI_GENE:17967
NCAM-140;NCBI_GENE:17967
N-CAM-1;NCBI_GENE:17967
NCAM-1;NCBI_GENE:17967
Ncam1;NCBI_GENE:17967
Neural cell adhesion molecule 1;NCBI_GENE:17967
Shank3;NCBI_GENE:58234
SHANK3c-4;NCBI_GENE:58234
SHANK3c-3;NCBI_GENE:58234
SH3 and multiple ankyrin repeat domains protein 3;NCBI_GENE:58234
Prosap2;NCBI_GENE:58234
Shank3b;NCBI_GENE:58234
ProSAP2;NCBI_GENE:58234
Shank 3;NCBI_GENE:58234
SPANK-2;NCBI_GENE:58234
AI841104;NCBI_GENE:58234
Proline-rich synapse-associated protein 2;NCBI_GENE:58234
Kiaa1650;NCBI_GENE:58234
Shank3;NCBI_GENE:58234
Cyp39a1;NCBI_GENE:56050
mCYP39A1;NCBI_GENE:56050
Cytochrome P450, family 39, subfamily a, polypeptide 1, isoform CRA_c;NCBI_GENE:56050
mCG_114883;NCBI_GENE:56050
Cyp39a1;NCBI_GENE:56050
Siglecf;NCBI_GENE:233186
mSiglec-F;NCBI_GENE:233186
Siglecf;NCBI_GENE:233186
Sialic acid-binding Ig-like lectin 5;NCBI_GENE:233186
Siglec-5;NCBI_GENE:233186
Siglec5;NCBI_GENE:233186
Siglec-F;NCBI_GENE:233186
Sialic acid-binding Ig-like lectin F;NCBI_GENE:233186
Ctgf;NCBI_GENE:14219
fisp-12;NCBI_GENE:14219
Protein FISP-12;NCBI_GENE:14219
Ccn2;NCBI_GENE:14219
Fisp-12;NCBI_GENE:14219
Fisp12;NCBI_GENE:14219
Hcs24;NCBI_GENE:14219
Ctgf;NCBI_GENE:14219
Connective tissue growth factor;NCBI_GENE:14219
CCN family member 2;NCBI_GENE:14219
Hypertrophic chondrocyte-specific protein 24;NCBI_GENE:14219
Ncf1;NCBI_GENE:17969
Ncf1;NCBI_GENE:17969
NCF-47K;NCBI_GENE:17969
NOXO2;NCBI_GENE:17969
p47phox;NCBI_GENE:17969
p47<phox>;NCBI_GENE:17969
p47-phox;NCBI_GENE:17969
Ncf-1;NCBI_GENE:17969
Pip5kl1;NCBI_GENE:227733
PIPKH;NCBI_GENE:227733
PI(4)P 5-kinase-like protein 1;NCBI_GENE:227733
Phosphatidylinositol 4-phosphate 5-kinase-like protein 1;NCBI_GENE:227733
Pip5kl1;NCBI_GENE:227733
Pipkh;NCBI_GENE:227733
Phosphatidylinositol phosphate kinase homolog;NCBI_GENE:227733
PtdIns(4)P-5-kinase-like protein 1;NCBI_GENE:227733
BC028795;NCBI_GENE:227733
Tiam2;NCBI_GENE:24001
STEF;NCBI_GENE:24001
3000002F19Rik;NCBI_GENE:24001
SIF and TIAM1-like exchange factor;NCBI_GENE:24001
TIAM-2;NCBI_GENE:24001
Tiam2;NCBI_GENE:24001
Kiaa2016;NCBI_GENE:24001
mKIAA2016;NCBI_GENE:24001
T-lymphoma invasion and metastasis-inducing protein 2;NCBI_GENE:24001
Stef;NCBI_GENE:24001
Nr5a1;NCBI_GENE:26423
Nuclear receptor subfamily 5 group A member 1;NCBI_GENE:26423
ELP-3;NCBI_GENE:26423
Nr5a1;NCBI_GENE:26423
Ftzf1;NCBI_GENE:26423
SF1;NCBI_GENE:26423
Steroid hydroxylase positive regulator;NCBI_GENE:26423
Steroid hormone receptor Ad4BP;NCBI_GENE:26423
Fushi tarazu factor homolog 1;NCBI_GENE:26423
Ad4BP;NCBI_GENE:26423
Embryonal long terminal repeat-binding protein;NCBI_GENE:26423
Adrenal 4-binding protein;NCBI_GENE:26423
ELP;NCBI_GENE:26423
Steroidogenic factor 1;NCBI_GENE:26423
Ftz-F1;NCBI_GENE:26423
Embryonal LTR-binding protein;NCBI_GENE:26423
STF-1;NCBI_GENE:26423
SF-1;NCBI_GENE:26423
Nbea;NCBI_GENE:26422
Nbea;NCBI_GENE:26422
Neurobeachin;NCBI_GENE:26422
mKIAA1544;NCBI_GENE:26422
Lysosomal-trafficking regulator 2;NCBI_GENE:26422
Lyst2;NCBI_GENE:26422
Lsm7;NCBI_GENE:66094
U6 snRNA-associated Sm-like protein LSm7;NCBI_GENE:66094
1110033F18Rik;NCBI_GENE:66094
Lsm7;NCBI_GENE:66094
0910001B06Rik;NCBI_GENE:66094
Fbxw7;NCBI_GENE:50754
AGO;NCBI_GENE:50754
Fbwd6;NCBI_GENE:50754
Fbw7;NCBI_GENE:50754
F-box protein Fbxw6;NCBI_GENE:50754
F-box/WD repeat-containing protein 7;NCBI_GENE:50754
F-box-WD40 repeat protein 6;NCBI_GENE:50754
SEL-10;NCBI_GENE:50754
Fbx30;NCBI_GENE:50754
F-box protein FBW7;NCBI_GENE:50754
1110001A17Rik;NCBI_GENE:50754
F-box and WD-40 domain-containing protein 7;NCBI_GENE:50754
Cdc4;NCBI_GENE:50754
Fbxw6;NCBI_GENE:50754
Fbxw7;NCBI_GENE:50754
Pdzk1ip1;NCBI_GENE:67182
17 kDa membrane-associated protein;NCBI_GENE:67182
PDZK1-interacting protein 1;NCBI_GENE:67182
0610007F13Rik;NCBI_GENE:67182
AU046042;NCBI_GENE:67182
2700030M23Rik;NCBI_GENE:67182
Pdzk1ip1;NCBI_GENE:67182
Map17;NCBI_GENE:67182
Gas1;NCBI_GENE:14451
Gas1;NCBI_GENE:14451
GAS-1;NCBI_GENE:14451
AW554192;NCBI_GENE:14451
Gas-1;NCBI_GENE:14451
Growth arrest-specific protein 1;NCBI_GENE:14451
Lhx2;NCBI_GENE:16870
Lhx2;NCBI_GENE:16870
apterous;NCBI_GENE:16870
Lh-2;NCBI_GENE:16870
LH2A;NCBI_GENE:16870
Gas5;NCBI_GENE:14455
Gas-5;NCBI_GENE:14455
Mir5117;NCBI_GENE:14455
Gas5;NCBI_GENE:14455
Lhx6;NCBI_GENE:16874
LIM/homeobox protein Lhx6.1;NCBI_GENE:16874
LIM homeobox protein 6;NCBI_GENE:16874
LIM/homeobox protein Lhx6;NCBI_GENE:16874
Lhx6;NCBI_GENE:16874
Lhx6.1;NCBI_GENE:16874
Nkain4;NCBI_GENE:58237
AB030182;NCBI_GENE:58237
Protein FAM77A;NCBI_GENE:58237
Fam77a;NCBI_GENE:58237
C030019F02Rik;NCBI_GENE:58237
Na(+)/K(+)-transporting ATPase subunit beta-1-interacting protein 4;NCBI_GENE:58237
Sodium/potassium-transporting ATPase subunit beta-1-interacting protein 4;NCBI_GENE:58237
Nkain4;NCBI_GENE:58237
Na(+)/K(+)-transporting ATPase subunit β-1-interacting protein 4;NCBI_GENE:58237
Sodium/potassium-transporting ATPase subunit β-1-interacting protein 4;NCBI_GENE:58237
Fam181b;NCBI_GENE:58238
AB041569;NCBI_GENE:58238
Fam181b;NCBI_GENE:58238
A830059I20Rik;NCBI_GENE:58238
Gnb2l1;NCBI_GENE:14694
Guanine nucleotide-binding protein subunit beta-2-like 1;NCBI_GENE:14694
Guanine nucleotide-binding protein subunit beta-2-like 1, N-terminally processed;NCBI_GENE:14694
Gnb2-rs1;NCBI_GENE:14694
Gnb2l1;NCBI_GENE:14694
Receptor for activated C kinase;NCBI_GENE:14694
p205;NCBI_GENE:14694
AL033335;NCBI_GENE:14694
Receptor of activated protein kinase C 1;NCBI_GENE:14694
RACK1;NCBI_GENE:14694
12-3;NCBI_GENE:14694
GB-like;NCBI_GENE:14694
Rack1;NCBI_GENE:14694
Guanine nucleotide-binding protein subunit β-2-like 1;NCBI_GENE:14694
Guanine nucleotide-binding protein subunit β-2-like 1, N-terminally processed;NCBI_GENE:14694
Cyp7b1;NCBI_GENE:13123
Cyp7b1;NCBI_GENE:13123
AW261589;NCBI_GENE:13123
D3Ertd552e;NCBI_GENE:13123
hct-1;NCBI_GENE:13123
Afp;NCBI_GENE:11576
Alpha-fetoprotein;NCBI_GENE:11576
alpha-fetoprotein;NCBI_GENE:11576
alpha-Fetoprotein;NCBI_GENE:11576
Alpha-fetoglobulin;NCBI_GENE:11576
Afp;NCBI_GENE:11576
Alpha-1-fetoprotein;NCBI_GENE:11576
Α-fetoprotein;NCBI_GENE:11576
α-fetoprotein;NCBI_GENE:11576
α-Fetoprotein;NCBI_GENE:11576
Α-fetoglobulin;NCBI_GENE:11576
Α-1-fetoprotein;NCBI_GENE:11576
Cck;NCBI_GENE:12424
Cck;NCBI_GENE:12424
Cck protein;NCBI_GENE:12424
Cholecystokinin;NCBI_GENE:12424
CCK;NCBI_GENE:12424
Ghr;NCBI_GENE:14600
GHR/BP;NCBI_GENE:14600
mCG_141048;NCBI_GENE:14600
GHBP;NCBI_GENE:14600
Growth hormone receptor;NCBI_GENE:14600
Ghr;NCBI_GENE:14600
Agap2;NCBI_GENE:216439
PIKE;NCBI_GENE:216439
Cnt-g1;NCBI_GENE:216439
mKIAA0167;NCBI_GENE:216439
Kiaa0167;NCBI_GENE:216439
AGAP-2;NCBI_GENE:216439
cnt-g1;NCBI_GENE:216439
Agap2;NCBI_GENE:216439
Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 2;NCBI_GENE:216439
Phosphatidylinositol 3-kinase enhancer;NCBI_GENE:216439
Centaurin-gamma-1;NCBI_GENE:216439
Centg1;NCBI_GENE:216439
Centaurin-γ-1;NCBI_GENE:216439
Ier2;NCBI_GENE:15936
CHX1;NCBI_GENE:15936
Proline-rich-induced protein 92;NCBI_GENE:15936
Cycloheximide-induced gene protein;NCBI_GENE:15936
AI317238;NCBI_GENE:15936
Ier2;NCBI_GENE:15936
Pip92;NCBI_GENE:15936
Ch1;NCBI_GENE:15936
Immediate early response gene 2 protein;NCBI_GENE:15936
T-lymphocyte-activated protein;NCBI_GENE:15936
Growth factor-inducible immediate early protein;NCBI_GENE:15936
Tsc22d3;NCBI_GENE:14605
TSC-22R;NCBI_GENE:14605
Glucocorticoid-induced leucine zipper protein;NCBI_GENE:14605
Dsipi;NCBI_GENE:14605
Tsc22d3;NCBI_GENE:14605
TSC22 domain family protein 3;NCBI_GENE:14605
Dsip1;NCBI_GENE:14605
Gilz;NCBI_GENE:14605
TSC22-related-inducible leucine zipper 3;NCBI_GENE:14605
DIP;NCBI_GENE:14605
Tilz3;NCBI_GENE:14605
Cckar;NCBI_GENE:12425
AW106902;NCBI_GENE:12425
Cckar;NCBI_GENE:12425
cholecystokinin A receptor;NCBI_GENE:12425
Chrd;NCBI_GENE:12667
Chordin;NCBI_GENE:12667
chordin;NCBI_GENE:12667
Chrd;NCBI_GENE:12667
Chd;NCBI_GENE:12667
Ier3;NCBI_GENE:15937
Immediate early response 3;NCBI_GENE:15937
Radiation-inducible immediate-early gene IEX-1;NCBI_GENE:15937
Ier3 protein;NCBI_GENE:15937
Gly96 protein;NCBI_GENE:15937
cI-3;NCBI_GENE:15937
IEX-1;NCBI_GENE:15937
AI663993;NCBI_GENE:15937
Ier3;NCBI_GENE:15937
mCG_19912;NCBI_GENE:15937
gly96;NCBI_GENE:15937
Immediate early response 3, isoform CRA_b;NCBI_GENE:15937
Slc2a5;NCBI_GENE:56485
GLUT-5;NCBI_GENE:56485
Slc5a;NCBI_GENE:56485
Slc2a5;NCBI_GENE:56485
Solute carrier family 2, facilitated glucose transporter member 5;NCBI_GENE:56485
AI526984;NCBI_GENE:56485
Fructose transporter;NCBI_GENE:56485
Glut5;NCBI_GENE:56485
Glucose transporter type 5, small intestine;NCBI_GENE:56485
Ucp2;NCBI_GENE:22228
Solute carrier family 25 member 8;NCBI_GENE:22228
UCPH;NCBI_GENE:22228
Slc25a8;NCBI_GENE:22228
Mitochondrial uncoupling protein 2;NCBI_GENE:22228
UCP 2;NCBI_GENE:22228
Ucp2;NCBI_GENE:22228
Gpr83;NCBI_GENE:14608
Gir;NCBI_GENE:14608
RP82;NCBI_GENE:14608
Gpr72;NCBI_GENE:14608
Gpr83;NCBI_GENE:14608
AW045253;NCBI_GENE:14608
RP39;NCBI_GENE:14608
Ier5;NCBI_GENE:15939
Immediate early response 5;NCBI_GENE:15939
Ier5;NCBI_GENE:15939
mCG_8214;NCBI_GENE:15939
Tbr1;NCBI_GENE:21375
T-box brain protein 1;NCBI_GENE:21375
TBR-1;NCBI_GENE:21375
T-brain-1;NCBI_GENE:21375
Tbr1;NCBI_GENE:21375
TES-56;NCBI_GENE:21375
Uchl1;NCBI_GENE:22223
R75593;NCBI_GENE:22223
UCH-L1;NCBI_GENE:22223
gad;NCBI_GENE:22223
PGP9.5;NCBI_GENE:22223
C88048;NCBI_GENE:22223
Neuron cytoplasmic protein 9.5;NCBI_GENE:22223
Ubiquitin thioesterase L1;NCBI_GENE:22223
Ubiquitin carboxyl-terminal hydrolase isozyme L1;NCBI_GENE:22223
UCHL-1;NCBI_GENE:22223
PGP 9.5;NCBI_GENE:22223
GAD;NCBI_GENE:22223
Uchl1;NCBI_GENE:22223
AW822034;NCBI_GENE:22223
Sct;NCBI_GENE:20287
Sct;NCBI_GENE:20287
secretin;NCBI_GENE:20287
Secretin;NCBI_GENE:20287
Slc13a3;NCBI_GENE:114644
Sodium-dependent high-affinity dicarboxylate transporter 2;NCBI_GENE:114644
mNaDC3;NCBI_GENE:114644
Solute carrier family 13 member 3;NCBI_GENE:114644
Slc13a3;NCBI_GENE:114644
Nadc3;NCBI_GENE:114644
NaDC-3;NCBI_GENE:114644
SDCT2;NCBI_GENE:114644
NaDC3;NCBI_GENE:114644
Na(+)/dicarboxylate cotransporter 3;NCBI_GENE:114644
Sdct2;NCBI_GENE:114644
Ppp3ca;NCBI_GENE:19055
CAM-PRP catalytic subunit;NCBI_GENE:19055
protein phosphatase PP2B;NCBI_GENE:19055
2900074D19Rik;NCBI_GENE:19055
Calna;NCBI_GENE:19055
Caln;NCBI_GENE:19055
CnA;NCBI_GENE:19055
Ppp3ca;NCBI_GENE:19055
Calmodulin-dependent calcineurin A subunit alpha isoform;NCBI_GENE:19055
Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform;NCBI_GENE:19055
Calmodulin-dependent calcineurin A subunit α isoform;NCBI_GENE:19055
Serine/threonine-protein phosphatase 2B catalytic subunit α isoform;NCBI_GENE:19055
Snord22;NCBI_GENE:100127111
Rnu22;NCBI_GENE:100127111
Snord22;NCBI_GENE:100127111
U22;NCBI_GENE:100127111
Atp5d;NCBI_GENE:66043
AU020773;NCBI_GENE:66043
0610008F14Rik;NCBI_GENE:66043
Atp5d protein;NCBI_GENE:66043
