Vestibular nuclei;ABA_REGION:701
Vestibular nuclei;ABA_REGION:701
vestibular nuclear complex;ABA_REGION:701
Nuclei vestibulares;ABA_REGION:701
vestibular nuclei;ABA_REGION:701
Primary motor area, Layer 2/3;ABA_REGION:943
Primary motor area, Layer 2/3;ABA_REGION:943
Primary somatosensory area, nose, layer 5;ABA_REGION:702
Primary somatosensory area, nose, layer 5;ABA_REGION:702
Folium-tuber vermis (VII);ABA_REGION:944
Folium-tuber vermis (VII);ABA_REGION:944
Cortical subplate;ABA_REGION:703
cortical subplate nuclei;ABA_REGION:703
cortical subplate;ABA_REGION:703
Cortical subplate;ABA_REGION:703
Primary somatosensory area, upper limb, layer 6a;ABA_REGION:945
Primary somatosensory area, upper limb, layer 6a;ABA_REGION:945
Agranular insular area, ventral part, layer 1;ABA_REGION:704
Agranular insular area, ventral part, layer 1;ABA_REGION:704
Posterior hypothalamic nucleus;ABA_REGION:946
Area hypothalamica posterior;ABA_REGION:946
posterior hypothalamic area;ABA_REGION:946
Area posterior hypothalami;ABA_REGION:946
posterior nucleus of the hypothalamus;ABA_REGION:946
posterior nucleus of hypothalamus;ABA_REGION:946
posterior nucleus;ABA_REGION:946
Nucleus hypothalamicus posterior;ABA_REGION:946
posterior hypothalamic nucleus;ABA_REGION:946
Posterior hypothalamic nucleus;ABA_REGION:946
midbrain tract of the trigeminal nerve;ABA_REGION:705
midbrain tract of the trigeminal nerve;ABA_REGION:705
Somatomotor areas, Layer 6b;ABA_REGION:947
Somatomotor areas, Layer 6b;ABA_REGION:947
Olivary pretectal nucleus;ABA_REGION:706
pretectal olivary nucleus;ABA_REGION:706
Nucleus praetectalis anterior;ABA_REGION:706
olivary pretectal nucleus;ABA_REGION:706
Nucleus olivaris mesencephali;ABA_REGION:706
Nucleus olivaris colliculi superioris;ABA_REGION:706
Olivary pretectal nucleus;ABA_REGION:706
Nucleus olivaris corporis quadrigemini anterioris;ABA_REGION:706
Nucleus olivaris pretectalis of Fuse;ABA_REGION:706
olivary nucleus of superior colliculus;ABA_REGION:706
cochlear nerve;ABA_REGION:948
auditory nerve;ABA_REGION:948
acoustic nerve;ABA_REGION:948
Nervus cochlearis;ABA_REGION:948
vestibulocochlear nerve, pars cochlearis;ABA_REGION:948
cochlear division of acoustic nerve;ABA_REGION:948
cochlear nerve;ABA_REGION:948
Nervus acusticus;ABA_REGION:948
Infralimbic area, layer 1;ABA_REGION:707
Infralimbic area, layer 1;ABA_REGION:707
vomeronasal nerve;ABA_REGION:949
nerve of Jocobson;ABA_REGION:949
vomeronasal nerve;ABA_REGION:949
Nervus vomeronasalis;ABA_REGION:949
cingulum bundle;ABA_REGION:940
Cingulum;ABA_REGION:940
cingulum;ABA_REGION:940
cingulum bundle;ABA_REGION:940
vestibulospinal pathway;ABA_REGION:941
Tractus vestibulospinalis;ABA_REGION:941
vestibulospinal tracts;ABA_REGION:941
vestibulospinal tract;ABA_REGION:941
vestibulospinal pathway;ABA_REGION:941
Primary somatosensory area, layer 6b;ABA_REGION:719
Primary somatosensory area, layer 6b;ABA_REGION:719
Cuneate nucleus;ABA_REGION:711
Burdach's nucleus;ABA_REGION:711
cuneate nucleus;ABA_REGION:711
Cuneate nucleus;ABA_REGION:711
Nucleus cuneatus;ABA_REGION:711
Nucleus restiformis;ABA_REGION:711
cuneate nucleus of the medulla;ABA_REGION:711
Nucleus cuneatus medialis;ABA_REGION:711
Pineal body;ABA_REGION:953
Epiphysis cerebri;ABA_REGION:953
Epiphysis;ABA_REGION:953
Glandula pinealis;ABA_REGION:953
pineal body;ABA_REGION:953
Pineal body;ABA_REGION:953
Corpus pineale;ABA_REGION:953
Conarium;ABA_REGION:953
pineal gland;ABA_REGION:953
Entorhinal area, medial part, dorsal zone, layer 4;ABA_REGION:712
Entorhinal area, medial part, dorsal zone, layer 4;ABA_REGION:712
Primary auditory area, layer 6a;ABA_REGION:954
Primary auditory area, layer 6a;ABA_REGION:954
perforant path;ABA_REGION:713
perforant path;ABA_REGION:713
Lateral reticular nucleus, magnocellular part;ABA_REGION:955
Lateral reticular nucleus, magnocellular part;ABA_REGION:955
Orbital area;ABA_REGION:714
gyrus orbitalis longitudinalis;ABA_REGION:714
ORB;ABA_REGION:714
orbital gyri;ABA_REGION:714
Cortex orbitofrontalis;ABA_REGION:714
orbital area;ABA_REGION:714
orbitofrontal gyri;ABA_REGION:714
orbital cortex;ABA_REGION:714
Orbital area;ABA_REGION:714
Gyrus orbitofrontalis;ABA_REGION:714
orbitofrontal region;ABA_REGION:714
orbitofrontal gyrus;ABA_REGION:714
orbital areas;ABA_REGION:714
orbitofrontal cortex;ABA_REGION:714
Gyrus orbitalis;ABA_REGION:714
Gyri orbitales;ABA_REGION:714
medial prefrontal cortex;ABA_REGION:714
prefrontal cortex;ABA_REGION:714
frontal cortex;ABA_REGION:714
corpus callosum, anterior forceps;ABA_REGION:956
frontal forceps;ABA_REGION:956
anterior forceps of the corpus callosum;ABA_REGION:956
forceps minor of the corpus callosum;ABA_REGION:956
Forceps minor of corpus callosum;ABA_REGION:956
anterior forceps;ABA_REGION:956
Forceps minor corporis callosi;ABA_REGION:956
Forceps frontalis;ABA_REGION:956
corpus callosum, anterior forceps;ABA_REGION:956
Forceps minor;ABA_REGION:956
Corpus callosum, forceps minor;ABA_REGION:956
Entorhinal area, lateral part, layer 2a;ABA_REGION:715
Entorhinal area, lateral part, layer 2a;ABA_REGION:715
Uvula (IX);ABA_REGION:957
Uvula (IX);ABA_REGION:957
Anterior hypothalamic nucleus, dorsal part;ABA_REGION:716
Anterior hypothalamic nucleus, dorsal part;ABA_REGION:716
dorsal part of the anterior hypothalamic nucleus;ABA_REGION:716
anterior hypothalamic nucleus, dorsal part;ABA_REGION:716
Epithalamus;ABA_REGION:958
Epithalamus;ABA_REGION:958
accessory spinal nerve;ABA_REGION:717
spinal portion of eleventh cranial nerve;ABA_REGION:717
Nervus accessorius, pars spinalis;ABA_REGION:717
spinal part of the accessory nerve;ABA_REGION:717
Nerve XI;ABA_REGION:717
Radices spinales nervi accessorii;ABA_REGION:717
external branch of accessory nerve;ABA_REGION:717
spinal accessory nerve-1;ABA_REGION:717
accessory spinal nerve;ABA_REGION:717
Ventral auditory area, layer 1;ABA_REGION:959
Ventral auditory area, layer 1;ABA_REGION:959
Ventral posterolateral nucleus of the thalamus;ABA_REGION:718
principal part of the ventral posterolateral nucleus of the thalamus;ABA_REGION:718
ventral posterolateral nucleus of the thalamus;ABA_REGION:718
ventral posterolateral nucleus thalamus, principal part;ABA_REGION:718
Ventral posterolateral nucleus of the thalamus;ABA_REGION:718
Primary somatosensory area, mouth, layer 4;ABA_REGION:950
Primary somatosensory area, mouth, layer 4;ABA_REGION:950
Pyramus (VIII);ABA_REGION:951
Pyramus (VIII);ABA_REGION:951
abducens nerve;ABA_REGION:710
Nerve VI;ABA_REGION:710
abducent nerve;ABA_REGION:710
sixth cranial nerve;ABA_REGION:710
Nervus abducens;ABA_REGION:710
abducens nerve;ABA_REGION:710
Endopiriform nucleus, dorsal part;ABA_REGION:952
Endopiriform nucleus, dorsal part;ABA_REGION:952
endopiriform nucleus, dorsal part;ABA_REGION:952
dorsal endopiriform nucleus;ABA_REGION:952
Culmen;ABA_REGION:928
lobules IV,V;ABA_REGION:928
4&5th Cerebellar lobules;ABA_REGION:928
Culmen anterior, posterior;ABA_REGION:928
lobule 4;ABA_REGION:928
culmen of the cerebellum;ABA_REGION:928
Culmen;ABA_REGION:928
culmen;ABA_REGION:928
lobule 5;ABA_REGION:928
Culmen monticuli;ABA_REGION:928
lobules 4-5;ABA_REGION:928
lobules IV, V of vermis;ABA_REGION:928
Primary somatosensory area, nose, layer 6b;ABA_REGION:929
Primary somatosensory area, nose, layer 6b;ABA_REGION:929
Central lobule;ABA_REGION:920
Ala centralis;ABA_REGION:920
wing of the central lobule;ABA_REGION:920
central lobule of the cerebellum;ABA_REGION:920
Ala lobulus centralis;ABA_REGION:920
lobules II, III of vermis;ABA_REGION:920
alar central lobule;ABA_REGION:920
Ala lobuli centralis;ABA_REGION:920
Lobulus centralis;ABA_REGION:920
alae of central lobule;ABA_REGION:920
central lobule;ABA_REGION:920
Central lobule;ABA_REGION:920
Primary somatosensory area, layer 5;ABA_REGION:921
Primary somatosensory area, layer 5;ABA_REGION:921
Perirhinal area;ABA_REGION:922
Area perirhinalis;ABA_REGION:922
perirhinal area;ABA_REGION:922
area 35 of Brodmann;ABA_REGION:922
Brodmann's area 35;ABA_REGION:922
Perirhinal area;ABA_REGION:922
perirhinal cortex;ABA_REGION:922
perirhinal area 35;ABA_REGION:922
Parabrachial nucleus, medial division, ventral medial part;ABA_REGION:923
Parabrachial nucleus, medial division, ventral medial part;ABA_REGION:923
cerebal peduncle;ABA_REGION:924
cerebal peduncle;ABA_REGION:924
ventral roots;ABA_REGION:925
ventral roots;ABA_REGION:925
ventral root fibers;ABA_REGION:925
ventral spinal roots;ABA_REGION:925
Radices ventrales nervi spinales;ABA_REGION:925
Entorhinal area, medial part, dorsal zone;ABA_REGION:926
entorhinal area, medial part, dorsal zone, layers 1-6;ABA_REGION:926
dorsal zone of the medial part of the entorhinal area;ABA_REGION:926
Entorhinal area, medial part, dorsal zone;ABA_REGION:926
Anterior cingulate area, dorsal part, layer 6b;ABA_REGION:927
Anterior cingulate area, dorsal part, layer 6b;ABA_REGION:927
Nucleus ambiguus, dorsal division;ABA_REGION:939
dorsal division of the ambiguous nucleus;ABA_REGION:939
nucleus ambiguus, dorsal division;ABA_REGION:939
Nucleus ambiguus, dorsal division;ABA_REGION:939
Pontine gray;ABA_REGION:931
Pontine gray;ABA_REGION:931
Nucleus pontis;ABA_REGION:931
pontine nuclei;ABA_REGION:931
pontine gray;ABA_REGION:931
Griseum pontis;ABA_REGION:931
Nuclei brachii pontis;ABA_REGION:931
Nuclei pontis;ABA_REGION:931
pontine gray matter;ABA_REGION:931
cervicothalamic tract;ABA_REGION:932
cervicothalamic fibers;ABA_REGION:932
cervicothalamic tract;ABA_REGION:932
vestibulocochlear nerve;ABA_REGION:933
Nervus statoacusticus;ABA_REGION:933
eighth cranial nerve;ABA_REGION:933
Cranial Nerve VIII;ABA_REGION:933
cochleovestibular nerve;ABA_REGION:933
acoustic nerve;ABA_REGION:933
Nervus octavus;ABA_REGION:933
cochlear-vestibular nerve;ABA_REGION:933
vestibulocochlear nerve;ABA_REGION:933
stato-acoustic nerve;ABA_REGION:933
Nervus vestibulocochlearis;ABA_REGION:933
statoacoustic nerve;ABA_REGION:933
Entorhinal area, medial part, ventral zone;ABA_REGION:934
entorhinal area, medial part, ventral zone [Haug];ABA_REGION:934
ventral zone of the medial part of the entorhinal area;ABA_REGION:934
Entorhinal area, medial part, ventral zone;ABA_REGION:934
Anterior cingulate area, dorsal part, layer 1;ABA_REGION:935
Anterior cingulate area, dorsal part, layer 1;ABA_REGION:935
Declive (VI);ABA_REGION:936
Declive (VI);ABA_REGION:936
Visual areas, layer 5;ABA_REGION:937
Visual areas, layer 5;ABA_REGION:937
Paragigantocellular reticular nucleus;ABA_REGION:938
Paragigantocellular reticular nucleus;ABA_REGION:938
Parafascicular nucleus;ABA_REGION:930
Parafascicular nucleus;ABA_REGION:930
Nucleus parafascicularis;ABA_REGION:930
Nucleus parafascicularis thalami;ABA_REGION:930
parafascicular thalamic nucleus;ABA_REGION:930
parafascicular nucleus;ABA_REGION:930
Nuclei parafasciculares thalami;ABA_REGION:930
parafascicular nucleus of the thalamus;ABA_REGION:930
Subiculum;ABA_REGION:502
subiculum hippocampi;ABA_REGION:502
subiculum;ABA_REGION:502
Subiculum;ABA_REGION:502
cerebellar commissure;ABA_REGION:744
cerebellar commissure;ABA_REGION:744
corpus callosum, splenium;ABA_REGION:986
splenium of corpus callosum;ABA_REGION:986
splenium;ABA_REGION:986
Splenium corpus callosi;ABA_REGION:986
splenium of the corpus callosum;ABA_REGION:986
Corpus callosum, splenium;ABA_REGION:986
Splenium corporis callosi;ABA_REGION:986
corpus callosum, splenium;ABA_REGION:986
Corpus callosum splenium;ABA_REGION:986
Superior colliculus, motor related, intermediate gray layer, sublayer b;ABA_REGION:503
Superior colliculus, motor related, intermediate gray layer, sublayer b;ABA_REGION:503
precommissural fornix, general;ABA_REGION:745
precommissural fornix, general;ABA_REGION:745
Pons, motor related;ABA_REGION:987
Pons, motor related;ABA_REGION:987
Field CA3, stratum radiatum;ABA_REGION:504
Field CA3, stratum radiatum;ABA_REGION:504
Field CA3 stratum radiatum;ABA_REGION:504
stratum radiatum of the CA3 field;ABA_REGION:504
Orbital area, ventrolateral part;ABA_REGION:746
Orbital area, ventrolateral part;ABA_REGION:746
orbital cortex, ventrolateral part;ABA_REGION:746
orbital area ventrolateral part;ABA_REGION:746
ventrolateral orbital area;ABA_REGION:746
orbital area, ventrolateral part;ABA_REGION:746
Ectorhinal area/Layer 5;ABA_REGION:988
Ectorhinal area/Layer 5;ABA_REGION:988
Bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus;ABA_REGION:505
dorsomedial nucleus of stria terminalis;ABA_REGION:505
Bed nuclei of the stria terminalis anterior division dorsomedial nucleus;ABA_REGION:505
bed nuclei stria terminalis, anterior division, dorsomedial nucleus;ABA_REGION:505
bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus;ABA_REGION:505
Bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus;ABA_REGION:505
Infralimbic area, layer 2;ABA_REGION:747
Infralimbic area, layer 2;ABA_REGION:747
Fastigial nucleus;ABA_REGION:989
medial nucleus of cerebellum;ABA_REGION:989
Nucleus fastigii;ABA_REGION:989
fastigial nucleus;ABA_REGION:989
Nucleus fastigius cerebelli;ABA_REGION:989
Nucleus fastigii cerebelli;ABA_REGION:989
Nucleus (motorius) tecti cerebelli;ABA_REGION:989
roof nucleus-1;ABA_REGION:989
medial cerebellar nucleus;ABA_REGION:989
fastigial cerebellar nucleus;ABA_REGION:989
Nucleus fastigiatus;ABA_REGION:989
medial (fastigial) nucleus;ABA_REGION:989
Fastigial nucleus;ABA_REGION:989
dorsal acoustic stria;ABA_REGION:506
dorsal acoustic stria;ABA_REGION:506
Striae acusticae dorsalis;ABA_REGION:506
Medial preoptic nucleus, lateral part;ABA_REGION:748
lateral part of the medial preoptic nucleus;ABA_REGION:748
medial preoptic nucleus, lateral part;ABA_REGION:748
Medial preoptic nucleus, lateral part;ABA_REGION:748
Main olfactory bulb;ABA_REGION:507
olfactory bulb;ABA_REGION:507
main olfactory bulb;ABA_REGION:507
Bulbus olfactorius;ABA_REGION:507
Main olfactory bulb;ABA_REGION:507
bulbus olfactorius;ABA_REGION:507
olfactory lobe;ABA_REGION:507
Ventral tegmental area;ABA_REGION:749
ventral tegmental area of Tsai;ABA_REGION:749
Ventral tegmental area;ABA_REGION:749
ventral tegmental nucleus of Tsai;ABA_REGION:749
ventral tegmental nucleus;ABA_REGION:749
Area tegmentalis ventralis;ABA_REGION:749
ventral tegmental area;ABA_REGION:749
Entorhinal area, medial part, dorsal zone, layer 2b;ABA_REGION:508
Entorhinal area, medial part, dorsal zone, layer 2b;ABA_REGION:508
Subiculum, dorsal part;ABA_REGION:509
subiculum, dorsal part;ABA_REGION:509
dorsal part of the subiculum;ABA_REGION:509
Subiculum, dorsal part;ABA_REGION:509
Dorsal premammillary nucleus;ABA_REGION:980
Dorsal premammillary nucleus;ABA_REGION:980
premammillary nucleus, dorsal part;ABA_REGION:980
dorsal premammillary nucleus;ABA_REGION:980
Primary somatosensory area, barrel field, layer 1;ABA_REGION:981
Primary somatosensory area, barrel field, layer 1;ABA_REGION:981
Medial preoptic nucleus, central part;ABA_REGION:740
medial preoptic nucleus, central part;ABA_REGION:740
Medial preoptic nucleus, central part;ABA_REGION:740
central part of the medial preoptic nucleus;ABA_REGION:740
Fasciola cinerea;ABA_REGION:982
Gyrus fasciolaris;ABA_REGION:982
Fasciola cinerea;ABA_REGION:982
Gyrus retrosplenialis hippocampi;ABA_REGION:982
fasciola cinereum;ABA_REGION:982
fasciolar gyrus;ABA_REGION:982
fasciola cinerea;ABA_REGION:982
retrosplenial gyrus of hippocampus;ABA_REGION:982
Ventral posteromedial nucleus of the thalamus, parvicellular part;ABA_REGION:741
Ventral posteromedial nucleus of the thalamus, parvicellular part;ABA_REGION:741
lateral forebrain bundle system;ABA_REGION:983
lateral forebrain bundle system;ABA_REGION:983
Somatomotor areas;ABA_REGION:500
somatic motor areas;ABA_REGION:500
somatomotor areas;ABA_REGION:500
Somatomotor areas;ABA_REGION:500
motor area;ABA_REGION:500
motor cortex;ABA_REGION:500
sensorimotor cortex;ABA_REGION:500
Dentate gyrus crest, molecular layer;ABA_REGION:742
Dentate gyrus crest, molecular layer;ABA_REGION:742
Lobule III;ABA_REGION:984
Lobule III;ABA_REGION:984
3rd Cerebellar lobule;ABA_REGION:984
lobule III;ABA_REGION:984
lobule 3;ABA_REGION:984
posteromedial visual area, layer 4;ABA_REGION:501
posteromedial visual area, layer 4;ABA_REGION:501
Entorhinal area, medial part, dorsal zone, layer 6;ABA_REGION:743
Entorhinal area, medial part, dorsal zone, layer 6;ABA_REGION:743
Primary motor area;ABA_REGION:985
area F1;ABA_REGION:985
Primary motor area;ABA_REGION:985
primary somatomotor area;ABA_REGION:985
primary motor cortex;ABA_REGION:985
motor strip;ABA_REGION:985
precentral motor cortex;ABA_REGION:985
primary motor area;ABA_REGION:985
precentral motor area;ABA_REGION:985
somatic motor I;ABA_REGION:985
motor area;ABA_REGION:985
motor cortex;ABA_REGION:985
Bed nuclei of the stria terminalis, anterior division, fusiform nucleus;ABA_REGION:513
Bed nuclei of the stria terminalis, anterior division, fusiform nucleus;ABA_REGION:513
Ventral auditory area, layer 2/3;ABA_REGION:755
Ventral auditory area, layer 2/3;ABA_REGION:755
dorsal column;ABA_REGION:514
dorsal column;ABA_REGION:514
Medial preoptic nucleus, medial part;ABA_REGION:756
medial preoptic nucleus, medial part;ABA_REGION:756
Medial preoptic nucleus, medial part;ABA_REGION:756
medial part of the medial preoptic nucleus;ABA_REGION:756
Fundus of striatum;ABA_REGION:998
Fundus of striatum;ABA_REGION:998
Medial preoptic nucleus;ABA_REGION:515
medial preoptic area;ABA_REGION:515
Nucleus praeopticus medialis;ABA_REGION:515
Area preopticus medialis;ABA_REGION:515
Nucleus preopticus medialis;ABA_REGION:515
Area praeoptica medialis;ABA_REGION:515
medial preoptic hypothalamic nucleus;ABA_REGION:515
Medial preoptic nucleus;ABA_REGION:515
medial preoptic nucleus;ABA_REGION:515
Ventral tegmental nucleus;ABA_REGION:757
Nucleus ventralis tegmenti;ABA_REGION:757
ventral tegmental area of Tsai;ABA_REGION:757
ventral tegmental nucleus of Gudden;ABA_REGION:757
deep tegmental nucleus of Gudden;ABA_REGION:757
ventral tegmental nucleus;ABA_REGION:757
Nucleus tegmenti ventralis;ABA_REGION:757
