lateral septal nucleus rostral  part dorsolateral zone medial region;UNKN_REGION:976
fountain decussation of meynert;UNKN_REGION:5610
commissura anterior, pars anterior;UNKN_REGION:979
agranular insular area;UNKN_REGION:3396
fibrae striae terminalis;UNKN_REGION:5613
nuclei conterminalis;UNKN_REGION:3397
area 8 of mauss-08;UNKN_REGION:5614
inferior temporal sulcus-2;UNKN_REGION:3398
intermediate reticular nucleus;UNKN_REGION:5611
frontal eye field;UNKN_REGION:3399
geniculate ganglion;UNKN_REGION:5612
infracerebellar nucleus;UNKN_REGION:2818
rostroventrolateral reticular nucleus;UNKN_REGION:970
lamina medullaris externa;UNKN_REGION:2819
tenia of thalami;UNKN_REGION:2824
dentate gyrus lateral blade, granule cell layer;UNKN_REGION:986
dorsomedial nucleus of the hypothalamus, anterior part;UNKN_REGION:5608
line of vicq d'azyr;UNKN_REGION:2823
corpus quadrigeminum;UNKN_REGION:987
fibrae paraventriculares;UNKN_REGION:5609
opercular area 44;UNKN_REGION:2822
substantia medullaris precuneatus;UNKN_REGION:988
regio parietalis;UNKN_REGION:2821
nucleus of luys;UNKN_REGION:989
chorda tympani;UNKN_REGION:2828
ventral acoustic stria;UNKN_REGION:982
nucleus substantiae griseae ventralis;UNKN_REGION:5604
nucleus ventralis posterior pars lateralis;UNKN_REGION:2827
root of abducens nerve;UNKN_REGION:983
pallidosubthalamic fibers;UNKN_REGION:5605
ascending terminal ramus of sylvian fissure;UNKN_REGION:2826
brodmann's cortical areas;UNKN_REGION:984
nucleus proprius dorsalis;UNKN_REGION:5606
hemisphere of cerebellum;UNKN_REGION:2825
intermediate precentral sulcus;UNKN_REGION:985
nervus trigeminus radix sensibilis;UNKN_REGION:5607
nuclei of habenulopeduncular tract;UNKN_REGION:3387
root of hypoglossal nerve;UNKN_REGION:5600
gyrus frontalis secundus;UNKN_REGION:3388
radices descendentes nervi vestibulari;UNKN_REGION:5601
paragigantocellular reticular nucleus;UNKN_REGION:3385
area 3 of brodmann-09;UNKN_REGION:5602
periventricular layer;UNKN_REGION:3386
nucleus of the fields of forel;UNKN_REGION:5603
nucleus ambiguus dorsal division proper;UNKN_REGION:2820
tuberal part of hypophysis;UNKN_REGION:3389
transverse occipital fasciculus of cuneus;UNKN_REGION:3391
nucleus of descending root of trigeminal;UNKN_REGION:3390
entorhinal area medial part, dorsal zone layers 1-6;UNKN_REGION:3395
medial longitudinal fissure;UNKN_REGION:3394
nucleus preopticus medialis;UNKN_REGION:3393
visual cortex, posterolateral part;UNKN_REGION:3392
dorsal oculomotor nucleus;UNKN_REGION:2829
field of wernicke;UNKN_REGION:981
parabrachial nucleus, medial division, medial medial part;UNKN_REGION:980
field ca1, stratum lacunosum-moleculare;UNKN_REGION:2833
lamina medullaris externa thalami;UNKN_REGION:999
primary somatosensory area, nose region;UNKN_REGION:2832
angulus gyri olfactorii lateralis;UNKN_REGION:2835
short insular gyri;UNKN_REGION:997
striatopallidal fibers;UNKN_REGION:2834
area perirhinalis;UNKN_REGION:998
nuclei habenulares;UNKN_REGION:2837
interstitial nucleus of the posterior limb of the anterior commissure, lateral part;UNKN_REGION:995
posterolateral visual area;UNKN_REGION:2836
dorsal auditory areas;UNKN_REGION:996
longitudinal striae;UNKN_REGION:2839
superior occipito-frontal fascicle;UNKN_REGION:993
decussatio posterior cerebelli;UNKN_REGION:2838
secondary olfactory areas;UNKN_REGION:994
nervus trigeminus, radix motoria;UNKN_REGION:3374
nucleus corporis geniculati medialis;UNKN_REGION:3375
sulcus paracentralis;UNKN_REGION:3376
anterior transverse temporal convolution of heschl;UNKN_REGION:3377
corpus callosum posterior forceps;UNKN_REGION:3378
lobule ii;UNKN_REGION:3379
pallidus i;UNKN_REGION:2831
sulcus superior pontis;UNKN_REGION:2830
dentate nucleus parvicellular part;UNKN_REGION:3380
decussatio lemniscorum;UNKN_REGION:3382
nucleus ventralis lateralis thalami, pars medialis;UNKN_REGION:3381
medulla, motor related;UNKN_REGION:3384
sulcus orbitalis transversus;UNKN_REGION:3383
sulcus rostralis superior;UNKN_REGION:992
mesencephalic trigeminal tract;UNKN_REGION:991
cortical thalamic relay nuclei;UNKN_REGION:990
nucleus paraventricularis posterior;UNKN_REGION:6710
eulaminate cortex;UNKN_REGION:6711
frontomarginal sulcus;UNKN_REGION:4498
intergeniculate leaflet;UNKN_REGION:6712
sulcus praepontinus;UNKN_REGION:4499
occipital thalamic peduncle;UNKN_REGION:6713
paleocerebellum;UNKN_REGION:4496
dorsomedial hypothalamic nucleus, ventral part;UNKN_REGION:6714
subiculum, dorsal part, stratum radiatum;UNKN_REGION:4497
deep nuclear gray of hemisphere;UNKN_REGION:6715
nucleus of the vertical limb of the diagonal band;UNKN_REGION:6716
nucleus raphes magnus;UNKN_REGION:6717
dentate nucleus proper;UNKN_REGION:6718
magnocellular part of red nucleus;UNKN_REGION:6719
area transitoria cortico-amygdalaris;UNKN_REGION:4493
horizontal limb of lateral fissure;UNKN_REGION:4492
medial cerebellar nucleus, dorsolateral protuberance;UNKN_REGION:4495
pars retrolenticularis capsulae internae;UNKN_REGION:4494
fissura lateralis cerebri;UNKN_REGION:4491
stylus of septum pellucidum;UNKN_REGION:4490
primary somatosensory area trunk;UNKN_REGION:4489
parietal type cortex;UNKN_REGION:6702
genu capsulae internae;UNKN_REGION:4485
area 47 of brodmann;UNKN_REGION:6703
intercalated nucleus of the spinal cord;UNKN_REGION:4486
dentate gyrus lateral blade polymorph layer;UNKN_REGION:6700
radiatio geniculo-calcarina;UNKN_REGION:4487
locus coeruleus proper;UNKN_REGION:6701
dorsal external arcuate fibers;UNKN_REGION:4488
sulcus calcarinus posterior;UNKN_REGION:6706
pachymeninx;UNKN_REGION:6707
commissura supraoptica superior pars dorsalis;UNKN_REGION:6704
sagittal section;UNKN_REGION:6705
paleoruber;UNKN_REGION:6708
area parolfactoria;UNKN_REGION:6709
ganglion dorsale tegmenti;UNKN_REGION:4480
ca3 field of ammon's horn;UNKN_REGION:4484
periamygdaloid region;UNKN_REGION:4483
peduncle of lenticular nucleus;UNKN_REGION:4482
pontobulbar body;UNKN_REGION:4481
isocortex, superficial supragranular pyramidal layer;UNKN_REGION:4476
nucleus lateropolaris;UNKN_REGION:4477
forebrain;UNKN_REGION:4474
trapezoid nuclei;UNKN_REGION:4475
posterolateral sulcus;UNKN_REGION:4478
pars basolateralis - not otherwise specified;UNKN_REGION:4479
gyri cerebrales;UNKN_REGION:4471
lateral ventral subnucleus of midbrain central gray;UNKN_REGION:4470
accessory nerve nuclei;UNKN_REGION:4473
serotonergic b9 field;UNKN_REGION:4472
inferior medullary velum;UNKN_REGION:4463
nucleus olivaris inferior, lamina dorsalis;UNKN_REGION:4464
pontocerebellar fibers;UNKN_REGION:4465
vagal nerve fibers;UNKN_REGION:4466
dentate gyrus medial blade, molecular layer;UNKN_REGION:4467
ventrolateral periaqueductal gray;UNKN_REGION:4468
colliculus inferior - not otherwise specified;UNKN_REGION:4469
rhinencephalon;UNKN_REGION:6760
lobus paramedianus cerebelli;UNKN_REGION:6761
recessus suprapinealis;UNKN_REGION:6759
medial subnucleus of solitary tract;UNKN_REGION:6752
sulcus lateralis;UNKN_REGION:6751
paraolfactory sulcus;UNKN_REGION:6754
temporal white matter - not otherwise specified;UNKN_REGION:6753
nuclei vestibulares;UNKN_REGION:6756
secondary motor area;UNKN_REGION:6755
nucleus periventricularis anteroventralis;UNKN_REGION:6758
bed nuclei stria terminalis, anterior division, magnocellular nucleus;UNKN_REGION:6757
midbrain sensory related;UNKN_REGION:6750
ventrolateral fissure of medulla;UNKN_REGION:6749
corpus quadrigemina;UNKN_REGION:6748
oculomotor nucleus proper;UNKN_REGION:6743
gyrus frontalis medius;UNKN_REGION:6742
corticosubcortical gray;UNKN_REGION:6741
gyrus rostralis inferior;UNKN_REGION:6740
portio minor nervi trigemini;UNKN_REGION:6747
hippocampus praecommissuralis;UNKN_REGION:6746
ca1 field;UNKN_REGION:6745
anterior crus of fornix;UNKN_REGION:6744
nuclei paraventriculares;UNKN_REGION:900
subcuneiform area of midbrain;UNKN_REGION:901
tractus spinocerebellaris dorsalis;UNKN_REGION:6738
second short gyrus;UNKN_REGION:6737
nucleus tegmenti pedunculopontinus;UNKN_REGION:6739
central lobule, lobule ii sublobule a;UNKN_REGION:6734
nucleus reuniens, rostral division, dorsal part;UNKN_REGION:908
sulci cerebri;UNKN_REGION:6733
nucleus rostralis lateralis situs perifascicularis;UNKN_REGION:909
medullary reticular formation;UNKN_REGION:6736
frontopolar area;UNKN_REGION:906
dorsal portion of pons;UNKN_REGION:6735
anterior thalamic tubercle;UNKN_REGION:907
lemniscus medialis;UNKN_REGION:6730
nucleus paraventricularis hypothalami;UNKN_REGION:904
pretectal region;UNKN_REGION:905
area prepyriformis;UNKN_REGION:6732
spinal nucleus of the trigeminal, oral part, caudal dorsomedial region;UNKN_REGION:902
nucleus prepositus hypoglossi;UNKN_REGION:6731
abducens nerve fibers;UNKN_REGION:903
epimicrocellular nucleus;UNKN_REGION:910
anterior tegmental nucleus;UNKN_REGION:911
area pretectalis;UNKN_REGION:912
laterolateral visual area;UNKN_REGION:6729
midbrain-hindbrain, sensory, visual;UNKN_REGION:6728
nucleus pallidohypothalamicus;UNKN_REGION:6727
sulcus lateralis, ramus posterior;UNKN_REGION:6726
nucleus reticularis lateralis;UNKN_REGION:6725
sulcus principalis;UNKN_REGION:917
medial nucleus of the amygdala posterodorsal part,sublayer a;UNKN_REGION:6724
granular layer of cerebellar cortex;UNKN_REGION:918
nucleus cuneatus;UNKN_REGION:6723
occipital gyrus;UNKN_REGION:919
medial accessory olivary nucleus;UNKN_REGION:6722
sulcus frontalis medius;UNKN_REGION:6721
fasciculus diagonalis brocae;UNKN_REGION:913
hypothalamo-hypophysial tract;UNKN_REGION:6720
area 25 of walker;UNKN_REGION:914
tela choroidea;UNKN_REGION:915
pars centralis ventriculi lateralis;UNKN_REGION:916
rostrum corpus callosi;UNKN_REGION:6667
superior parietal sulcus;UNKN_REGION:1320
area 30 of brodmann;UNKN_REGION:4520
suprasegmental levels of nervous system;UNKN_REGION:6668
pars distalis;UNKN_REGION:4521
sulcus ectocalcarinus;UNKN_REGION:6669
area 40 of brodmann;UNKN_REGION:6663
descending terminal ramus;UNKN_REGION:1324
parahippocampal gyrus;UNKN_REGION:4524
systema nervosum;UNKN_REGION:6664
primary somatosensory area lower limb;UNKN_REGION:1323
posterior part of calcarine sulcus;UNKN_REGION:4525
ansiform lobule, crus 1, sublobules a-d;UNKN_REGION:6665
nucleus pulvinaris medialis ventralis;UNKN_REGION:1322
epifascicular nucleus;UNKN_REGION:4522
ventriculus lateralis;UNKN_REGION:6666
nucleus corporis geniculati lateralis, pars ventra;UNKN_REGION:1321
gyrus temporalis occipitalis lateralis;UNKN_REGION:4523
lateral geniculate complex, ventral part, medial zone;UNKN_REGION:1328
thalamocortical radiations;UNKN_REGION:4528
nuclei cerebellares;UNKN_REGION:1327
fronto-orbital gyrus;UNKN_REGION:4529
medial preoptic nucleus central part;UNKN_REGION:1326
dorsomedial sulcus;UNKN_REGION:4526
substantia medullaris orbitalis lateralis;UNKN_REGION:1325
nucleus ventralis thalami lateralis;UNKN_REGION:4527
t4;UNKN_REGION:1329
inferior fronto-occipital fasciculus;UNKN_REGION:6671
base of pons;UNKN_REGION:6670
ramus anterior horizontalis sulcus lateralis;UNKN_REGION:6673
subregio medioradiata;UNKN_REGION:6672
middle thalamic radiation;UNKN_REGION:4530
molecular layer of the dentate gyrus;UNKN_REGION:6678
deep layer of large pyramidal cells;UNKN_REGION:4531
gyrus fasciolaris;UNKN_REGION:6679
pretectum;UNKN_REGION:4532
formatio reticularis mesencephali - not otherwise specified;UNKN_REGION:6676
plexus choroidae ventriculi lateralis;UNKN_REGION:1311
ventral tier thalamic nuclei;UNKN_REGION:3403
nucleus lateralis posterior;UNKN_REGION:4533
intercalated amygdalar nuclei;UNKN_REGION:6677
commissural stria terminalis;UNKN_REGION:1310
pituitary gland;UNKN_REGION:3402
hippocampal region;UNKN_REGION:4534
uncinate fasciculus-1;UNKN_REGION:6674
anterior quadrangular lobule;UNKN_REGION:1313
nucleus of field of forel;UNKN_REGION:3401
lateral hypothalamic area, anterior region, intermediate zone;UNKN_REGION:4535
mesocortical region;UNKN_REGION:6675
inferior longitudinal fasciculus;UNKN_REGION:1312
pyramidal layer of hippocampus;UNKN_REGION:3400
archambault's loop;UNKN_REGION:4536
lingula;UNKN_REGION:1315
nucleus paraopticus;UNKN_REGION:3407
hemisphere of anterior lobe;UNKN_REGION:4537
sulcus temporalis medius;UNKN_REGION:1314
nucleus commissura posterior;UNKN_REGION:3406
stria longitudinalis medialis;UNKN_REGION:4538
tuber vermis;UNKN_REGION:1317
lateral parabrachial nucleus, internal part;UNKN_REGION:3405
stratum lucidum;UNKN_REGION:4539
posteromarginal nucleus;UNKN_REGION:1316
regio periamygdalaris;UNKN_REGION:3404
marginal precentral sulcus;UNKN_REGION:1319
lemniscal channel;UNKN_REGION:1318
subcaudate terminal island;UNKN_REGION:3409
parapyramidal nucleus, deep part;UNKN_REGION:3408
simple lobule sublobule a;UNKN_REGION:6684
kölliker-fuse nucleus;UNKN_REGION:6683
nucleus parabrachialis pigmentosus;UNKN_REGION:6682
abducent colliculus;UNKN_REGION:6681
temporal peduncle;UNKN_REGION:6680
area temporalis transversa posterior;UNKN_REGION:6641
stratum lacunosum moleculare;UNKN_REGION:1346
ala cinerea;UNKN_REGION:4502
gyrus subcallosus;UNKN_REGION:6642
area praeoptica medialis;UNKN_REGION:1345
tractus olfactomesencephalicus;UNKN_REGION:4503
area subcentralis;UNKN_REGION:6643
field ca1 pyramidal layer;UNKN_REGION:1344
superior longitudinal fasciculus;UNKN_REGION:4500
nucleus basalis accessorius medialis amygdalae;UNKN_REGION:6644
lateral occipitotemporal gyrus;UNKN_REGION:1343
raphe;UNKN_REGION:4501
nerve iii;UNKN_REGION:6645
accessory olfactory bulb, granule cell layer;UNKN_REGION:1342
metencephalon;UNKN_REGION:6646
botzinger complex;UNKN_REGION:1341
central sulcus of rolando;UNKN_REGION:6647
funiculus cuneatus;UNKN_REGION:1340
stratum radiatum of the hippocampus;UNKN_REGION:6648
nucleus of bulbar accessory nerve;UNKN_REGION:6649
accessory nerve fibers;UNKN_REGION:4508
lemniscus medialis;UNKN_REGION:4509
lemniscus acusticus;UNKN_REGION:4506
thalamolenticular limb;UNKN_REGION:1349
paraventricular nucleus of the hypothalamus, magnocellular division, posterior magnocellular part, medial zone;UNKN_REGION:4507
parolfactory gyri;UNKN_REGION:1348
pedunculus substantiae nigrae;UNKN_REGION:4504
external plexiform layer of the accessory olfactory bulb;UNKN_REGION:1347
inferior cerebellar decussation;UNKN_REGION:4505
lobus rostralis cerebelli;UNKN_REGION:6651
second auditory area;UNKN_REGION:6650
cisterna colliculorum;UNKN_REGION:6654
infundibular recess;UNKN_REGION:1333
fibrae nervi trigemini;UNKN_REGION:4511
cranial portion of eleventh cranial nerve;UNKN_REGION:6655
tectal tracts;UNKN_REGION:1332
dorsal division of trigeminal lemniscus;UNKN_REGION:4512
dorsal trigmino-thalamic tract;UNKN_REGION:6652
sulcus cerebri lateralis;UNKN_REGION:1335
paleocerebellum;UNKN_REGION:4513
fissura postcentralis cerebelli;UNKN_REGION:6653
nucleus commissuralis nervi vagi;UNKN_REGION:1334
bed nuclei of the stria terminalis anterior division dorsolateral nucleus;UNKN_REGION:4514
general visceral afferents;UNKN_REGION:6658
tractus vestibulocerebelli;UNKN_REGION:6659
central fissure;UNKN_REGION:6656
velum medullare inferius;UNKN_REGION:1331
nucleus intracuneiformis;UNKN_REGION:6657
pontobulbar nucleus;UNKN_REGION:1330
nuclei tuberales laterales;UNKN_REGION:4510
nucleus anterior thalami;UNKN_REGION:4519
plexus choroideus ventriculi quarti;UNKN_REGION:1337
nodulus , sublobules a,b;UNKN_REGION:4515
paraventricular nucleus of the hypothalamus, parvicellular division;UNKN_REGION:1336
nucleus geniculatus lateralis pars dorsalis;UNKN_REGION:4516
2nd cerebellar lobule;UNKN_REGION:1339
nucleus motorii lateralis;UNKN_REGION:4517
nucleus nervi oculomotorii;UNKN_REGION:1338
association nuclei of thalamus;UNKN_REGION:4518
intercalated nuclei of the amygdala;UNKN_REGION:6662
nucleus reuniens rostral division;UNKN_REGION:6661
nucleus lateralis posterior thalami;UNKN_REGION:6660
clivus;UNKN_REGION:4565
cornu ammonis 1;UNKN_REGION:4564
visual cortex, rostrolateral area;UNKN_REGION:4563
commissura cerebellaris inferior;UNKN_REGION:4562
columna fornicis anterior;UNKN_REGION:4569
sulcus olfactorius;UNKN_REGION:4568
fasciculus longitudinalis medialis;UNKN_REGION:4567
linear nucleus;UNKN_REGION:4566
medial occipitotemporal gyrus-1;UNKN_REGION:4571
cerebral aqueduct collicular recess;UNKN_REGION:4572
commissura anterior, crus posterius;UNKN_REGION:4570
spinal nucleus of the trigeminal, oral part, rostral dorsomedial region;UNKN_REGION:4574
corticothalamic fibers;UNKN_REGION:4573
agranular insular cortex;UNKN_REGION:4576
nervus trigeminus, radix sensoria;UNKN_REGION:4575
medial parabrachial nucleus external part;UNKN_REGION:4578
sulcus f1;UNKN_REGION:4577
paraventricular nucleus of the hypothalamus, descending division;UNKN_REGION:4579
bed nucleus of the stria terminalis, interfascicular part;UNKN_REGION:4580
spinal trigeminal tract of pons;UNKN_REGION:4581
gyrus orbitalis posterior;UNKN_REGION:4582
nucleus raphe pontis;UNKN_REGION:4583
nucleus zona incertae caudalis;UNKN_REGION:1309
nucleus substantia grisea dorsalis;UNKN_REGION:1307
lemniscal trigone;UNKN_REGION:1308
arcuate hypothalamic nucleus, lateral part;UNKN_REGION:1305
fissura longitudinalis cerebri;UNKN_REGION:1306
olfactory tubercle, pyramidal layer;UNKN_REGION:1303
field ca3 pyramidal layer;UNKN_REGION:4549
ventriculus septi pellucidi;UNKN_REGION:1304
nuclei paramedianes myelencephali;UNKN_REGION:4548
nucleus amygdalae;UNKN_REGION:6686
gracile nucleus proper;UNKN_REGION:1301
lateral tegmental process of jacobsohn;UNKN_REGION:4547
trigeminal lemniscus-1;UNKN_REGION:6685
nucleus corporis geniculati medialis, pars dorsalis;UNKN_REGION:1302
parahypoglossal nuclei;UNKN_REGION:4546
medial nuclear group;UNKN_REGION:6688
tractus longitudinalis medialis;UNKN_REGION:4545
posterior middle temporal sulcus;UNKN_REGION:6687
dorsal septal nucleus;UNKN_REGION:1300
corpus medullare cerebelli;UNKN_REGION:4544
lateral hypothalamic area, subfornical region, anterior zone;UNKN_REGION:4543
gustatory nucleus;UNKN_REGION:6689
anterior ascending limb of lateral fissure;UNKN_REGION:4542
parabrachial nucleus lateral division extreme lateral part;UNKN_REGION:4541
minimus nucleus;UNKN_REGION:4540
posterior paracentral gyrus;UNKN_REGION:4550
tuberal nuclei;UNKN_REGION:6690
ventral posteromedial nucleus thalamus, parvicellular part;UNKN_REGION:6691
caput nuclei caudati;UNKN_REGION:6692
cerebral association fibers;UNKN_REGION:6693
archipallium;UNKN_REGION:6694
nucleus anteroventralis;UNKN_REGION:6695
habenulo-interpeduncular tract of midbrain;UNKN_REGION:4559
bulbar accessory nerve;UNKN_REGION:6699
sulcus cunei;UNKN_REGION:4556
lateral olfactory area;UNKN_REGION:6698
nucleus geniculatus medialis;UNKN_REGION:4555
area entorhinalis dorsalis;UNKN_REGION:6697
decussatio sensoria;UNKN_REGION:4558
commissura fornicis;UNKN_REGION:6696
area orbitalis interna;UNKN_REGION:4557
inferior colliculus central nucleus;UNKN_REGION:4552
